Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-16 23:45:00,103090.0,103270.0,103080.0,103140.0,655.0,105951.58204078674
2022-12-17 00:00:00,103160.0,103160.0,103080.0,103080.0,197.99999999999997,105966.28540992737
2022-12-19 09:15:00,103070.00000000001,103070.00000000001,102509.99999999999,102810.0,3242.0,105975.21081447601
2022-12-19 09:30:00,102800.0,102879.99999999999,102750.0,102830.00000000001,897.0,105949.1123342514
2022-12-19 09:45:00,102819.99999999999,102879.99999999999,102720.0,102830.00000000001,685.0,105926.01196289062
2022-12-19 10:00:00,102830.00000000001,102850.0,102570.0,102630.0,1038.0,105899.27021026611
2022-12-19 10:15:00,102630.0,102850.0,101880.0,102010.0,8118.0,105858.41092586517
2022-12-19 10:30:00,102010.0,102200.0,101720.0,101870.0,5344.0,105767.66356945038
2022-12-19 10:45:00,101860.00000000001,102130.0,101760.0,102020.0,2801.0,105663.4534406662
2022-12-19 11:00:00,102029.99999999999,102130.0,101490.00000000001,101560.0,5334.0,105565.8023929596
2022-12-19 11:15:00,101550.00000000001,101550.00000000001,101299.99999999999,101479.99999999999,4299.0,105442.7305984497
2022-12-19 11:30:00,101479.99999999999,101599.99999999999,101359.99999999999,101430.00000000001,2665.0,105307.65488147736
2022-12-19 11:45:00,101419.99999999999,101539.99999999999,101080.0,101119.99999999999,4461.0,105178.24225902557
2022-12-19 12:00:00,101110.0,101290.0,100920.0,100939.99999999999,3649.0,105034.43641662598
2022-12-19 12:15:00,100950.00000000001,101450.0,100939.99999999999,101340.0,2473.0,104886.26551151276
2022-12-19 12:30:00,101340.0,101380.0,101170.0,101320.0,1836.0000000000002,104771.31503105164
2022-12-19 12:45:00,101320.0,101330.0,100939.99999999999,101080.0,2325.0,104683.09481620789
2022-12-19 13:00:00,101080.0,101090.0,100840.0,101030.0,2038.9999999999998,104594.18538093567
2022-12-19 13:15:00,101030.0,101110.0,100660.0,100780.0,3763.0,104508.63015174866
2022-12-19 13:30:00,100770.0,100780.0,100509.99999999999,100520.00000000001,2275.0,104416.998295784
2022-12-19 13:45:00,100509.99999999999,100700.00000000001,100509.99999999999,100560.0,1424.0,104316.41806125641
2022-12-19 14:00:00,100550.0,100569.99999999999,100300.0,100329.99999999999,2818.0,104222.16716766357
2022-12-19 14:15:00,100320.0,100480.0,100050.0,100060.0,2772.0,104119.3010187149
2022-12-19 14:30:00,100060.0,100250.0,99920.0,100000.0,4756.0,104007.61284828186
2022-12-19 14:45:00,100000.0,100480.0,99820.0,100440.0,5257.0,103897.93490409851
2022-12-19 15:00:00,100449.99999999999,100449.99999999999,99990.0,100220.00000000001,3225.0,103826.91073894501
2022-12-19 15:15:00,100209.99999999999,100340.00000000001,99880.0,99969.99999999999,3069.0,103777.56255626678
2022-12-19 15:30:00,99960.0,100029.99999999999,99440.0,99950.0,7541.0,103723.01075935364
2022-12-19 15:45:00,99940.0,99990.0,99710.0,99969.99999999999,2986.0,103651.57306194305
2022-12-19 16:00:00,99969.99999999999,100110.0,99710.0,99830.0,3457.0,103598.5834980011
2022-12-19 16:15:00,99820.0,100329.99999999999,99520.0,100269.99999999999,6475.999999999999,103542.91746139526
2022-12-19 16:30:00,100290.0,101299.99999999999,100290.0,100900.0,10014.0,103507.96249866486
2022-12-19 16:45:00,100910.0,101220.0,100810.0,100930.0,3139.0,103559.52767372131
2022-12-19 17:00:00,100939.99999999999,101140.0,100910.0,101090.0,2006.0,103662.02623844147
2022-12-19 17:15:00,101090.0,101359.99999999999,100980.0,101119.99999999999,3399.0,103771.77310466766
2022-12-19 17:30:00,101119.99999999999,101430.00000000001,101010.00000000001,101110.0,2370.0,103874.5473575592
2022-12-19 17:45:00,101100.0,101100.0,100400.00000000001,100480.0,3230.9999999999995,103963.78991603851
2022-12-19 18:00:00,100470.0,100740.0,100400.00000000001,100650.0,2142.0,103983.11106204987
2022-12-19 18:15:00,100660.0,100939.99999999999,100660.0,100720.0,1194.0,103979.22845363617
2022-12-19 18:30:00,100720.0,100780.0,100460.00000000001,100610.0,1362.0,103976.20737075806
2022-12-19 18:45:00,100600.0,100740.0,100290.0,100449.99999999999,2031.0,103957.34570503235
2022-12-19 19:00:00,100430.0,100440.0,100170.0,100240.0,633.0,103926.1240196228
2022-12-19 19:15:00,100340.00000000001,100360.0,100020.0,100320.0,906.0000000000001,103879.53271865845
2022-12-19 19:30:00,100310.0,100329.99999999999,100200.0,100320.0,422.0,103829.72505569458
2022-12-19 19:45:00,100310.0,100410.0,100269.99999999999,100360.0,601.0,103789.54350471497
2022-12-19 20:00:00,100360.0,100360.0,100089.99999999999,100100.00000000001,365.0,103761.80238246918
2022-12-19 20:15:00,100110.0,100250.0,100100.00000000001,100230.0,470.0,103723.22901248932
2022-12-19 20:30:00,100230.0,100370.0,100220.00000000001,100350.0,242.0,103690.82416534424
2022-12-19 20:45:00,100360.0,100460.00000000001,100180.0,100180.0,426.0,103674.47815418243
2022-12-19 21:00:00,100190.0,100269.99999999999,100089.99999999999,100120.0,291.0,103657.7875328064
2022-12-19 21:15:00,100130.0,100250.0,100120.0,100220.00000000001,336.0,103637.07645893097
2022-12-19 21:30:00,100200.0,100209.99999999999,100149.99999999999,100149.99999999999,91.0,103623.68260860443
2022-12-19 21:45:00,100149.99999999999,100160.00000000001,100010.0,100060.0,396.99999999999994,103612.05775737762
2022-12-19 22:00:00,100050.0,100100.00000000001,100010.0,100040.00000000001,212.0,103591.07099533081
2022-12-19 22:15:00,100060.0,100070.0,100020.0,100029.99999999999,254.00000000000003,103569.80854511261
2022-12-19 22:30:00,100029.99999999999,100070.0,99890.0,99910.00000000001,650.0,103550.48739910126
2022-12-19 22:45:00,99900.0,99960.0,99839.99999999999,99839.99999999999,489.0,103524.43486690521
2022-12-19 23:00:00,99839.99999999999,99839.99999999999,99750.0,99820.0,380.0,103492.62734413147
2022-12-19 23:15:00,99820.0,100029.99999999999,99810.0,99990.0,353.0,103457.50007629395
2022-12-19 23:30:00,99990.0,100110.0,99900.0,99900.0,448.99999999999994,103436.98428153992
2022-12-19 23:45:00,99890.0,99900.0,99710.0,99730.00000000001,524.0,103423.49853515625
2022-12-20 00:00:00,99730.00000000001,100010.0,99730.00000000001,99790.00000000001,427.0,103397.99737930298
2022-12-20 09:15:00,99750.0,100380.0,99560.0,100060.0,2989.0,103376.03422164917
2022-12-20 09:30:00,100060.0,100230.0,100029.99999999999,100110.0,711.0,103369.590010643
2022-12-20 09:45:00,100110.0,100110.0,99690.0,99719.99999999999,1225.0,103391.1855840683
2022-12-20 10:00:00,99730.00000000001,100020.0,99550.00000000001,99730.00000000001,1689.0,103387.00431346893
2022-12-20 10:15:00,99719.99999999999,100540.0,99250.00000000001,99460.0,11955.0,103369.69339370728
2022-12-20 10:30:00,99460.0,100850.0,99290.0,100350.0,9596.0,103337.41490364075
2022-12-20 10:45:00,100340.00000000001,101080.0,100280.00000000001,100580.00000000001,6094.0,103370.34815311432
2022-12-20 11:00:00,100580.00000000001,101059.99999999999,100490.0,100680.0,5003.0,103469.01005744934
2022-12-20 11:15:00,100680.0,100740.0,100350.0,100580.00000000001,4061.0,103582.83481121063
2022-12-20 11:30:00,100560.0,100700.00000000001,100340.00000000001,100540.0,3377.0,103670.63000679016
2022-12-20 11:45:00,100540.0,100590.0,100320.0,100389.99999999999,2075.0,103729.064412117
2022-12-20 12:00:00,100389.99999999999,100420.0,100130.0,100300.0,2405.0,103753.34794521332
2022-12-20 12:15:00,100300.0,100950.00000000001,100240.0,100760.00000000001,3481.0,103742.76841163635
2022-12-20 12:30:00,100760.00000000001,100820.00000000001,100569.99999999999,100580.00000000001,1764.0,103750.8552646637
2022-12-20 12:45:00,100569.99999999999,100760.00000000001,100540.0,100600.0,1734.0,103767.70670413971
2022-12-20 13:00:00,100600.0,100749.99999999999,100569.99999999999,100670.0,1078.0,103784.22502040863
2022-12-20 13:15:00,100660.0,100939.99999999999,100650.0,100870.0,2020.0000000000002,103803.94821166992
2022-12-20 13:30:00,100879.99999999999,101200.0,100860.0,101170.0,3492.0,103837.09971427917
2022-12-20 13:45:00,101170.0,101250.00000000001,101010.00000000001,101030.0,1586.0,103898.30248832703
2022-12-20 14:00:00,101030.0,101250.00000000001,100950.00000000001,101160.0,1335.0,103967.13263511658
2022-12-20 14:15:00,101170.0,101470.0,101160.0,101440.0,1747.0,104034.86002922058
2022-12-20 14:30:00,101450.0,101470.0,101080.0,101080.0,1610.9999999999998,104117.57796764374
2022-12-20 14:45:00,101080.0,101330.0,101030.0,101280.0,1121.0,104177.87326812744
2022-12-20 15:00:00,101270.0,101370.00000000001,101070.00000000001,101140.0,1299.0,104229.94387149811
2022-12-20 15:15:00,101140.0,101299.99999999999,101119.99999999999,101170.0,1209.0,104268.37939739227
2022-12-20 15:30:00,101160.0,101340.0,101100.0,101290.0,681.0,104299.93420600891
2022-12-20 15:45:00,101290.0,101599.99999999999,101210.0,101299.99999999999,2812.0,104330.14503479004
2022-12-20 16:00:00,101320.0,101370.00000000001,101150.0,101250.00000000001,1481.0,104363.07828426361
2022-12-20 16:15:00,101270.0,101290.0,100910.0,100939.99999999999,2212.0,104390.77345848083
2022-12-20 16:30:00,100939.99999999999,101250.00000000001,100840.0,101170.0,1507.0,104389.38353061676
2022-12-20 16:45:00,101179.99999999999,101359.99999999999,101080.0,101330.0,1317.0,104385.71917533875
2022-12-20 17:00:00,101330.0,101359.99999999999,101059.99999999999,101220.0,1092.0,104394.39186573029
2022-12-20 17:15:00,101230.0,101410.0,101150.0,101330.0,1441.0,104399.20492172241
2022-12-20 17:30:00,101330.0,101340.0,100890.00000000001,101140.0,1926.0000000000002,104412.0818567276
2022-12-20 17:45:00,101150.0,101210.0,100269.99999999999,100370.0,4720.0,104407.11946964264
2022-12-20 18:00:00,100370.0,100670.0,100360.0,100629.99999999999,1918.0000000000002,104343.88349533081
2022-12-20 18:15:00,100640.00000000001,100810.0,100520.00000000001,100740.0,1417.0,104278.5568857193
2022-12-20 18:30:00,100740.0,100999.99999999999,100670.0,100850.0,1562.0,104222.66110897064
2022-12-20 18:45:00,100830.0,100920.0,100780.0,100870.0,1063.0,104185.2938747406
2022-12-20 19:00:00,100870.0,100990.0,100850.0,100900.0,258.0,104160.89547157288
2022-12-20 19:15:00,100820.00000000001,101059.99999999999,100800.0,100800.0,203.00000000000003,104149.13277626038
2022-12-20 19:30:00,100800.0,100800.0,100620.0,100680.0,446.99999999999994,104136.68086051941
2022-12-20 19:45:00,100680.0,100680.0,100400.00000000001,100550.0,866.0,104109.78977680206
2022-12-20 20:00:00,100550.0,100670.0,100209.99999999999,100660.0,1854.0,104067.58651256561
2022-12-20 20:15:00,100660.0,100689.99999999999,100370.0,100430.0,573.0,104023.90142440796
2022-12-20 20:30:00,100430.0,100430.0,100250.0,100360.0,484.0,103982.69752979279
2022-12-20 20:45:00,100360.0,100420.0,100310.0,100380.0,247.0,103934.29128170013
2022-12-20 21:00:00,100400.00000000001,100440.0,100389.99999999999,100420.0,109.0,103891.18054389954
2022-12-20 21:15:00,100420.0,100480.0,100410.0,100480.0,158.0,103857.67294406891
2022-12-20 21:30:00,100490.0,100530.0,100480.0,100520.00000000001,129.0,103835.29625415802
2022-12-20 21:45:00,100530.0,100629.99999999999,100520.00000000001,100600.0,184.0,103826.69248580933
2022-12-20 22:00:00,100610.0,100620.0,100569.99999999999,100620.0,104.0,103831.83866500854
2022-12-20 22:15:00,100629.99999999999,100870.0,100620.0,100760.00000000001,480.0,103844.85344409943
2022-12-20 22:30:00,100770.0,100820.00000000001,100749.99999999999,100790.0,124.99999999999999,103872.11211204529
2022-12-20 22:45:00,100800.0,100850.0,100790.0,100810.0,120.0,103906.7339515686
2022-12-20 23:00:00,100790.0,100800.0,100700.00000000001,100730.0,170.0,103941.42471313477
2022-12-20 23:15:00,100730.0,100800.0,100730.0,100790.0,66.0,103965.63932418823
2022-12-20 23:30:00,100800.0,100900.0,100790.0,100810.0,257.0,103987.49909877777
2022-12-20 23:45:00,100830.0,100850.0,100770.0,100770.0,196.99999999999997,104010.17445087433
2022-12-21 00:00:00,100770.0,100780.0,100730.0,100749.99999999999,161.0,104027.93336391449
2022-12-21 09:15:00,100730.0,100870.0,99610.00000000001,100430.0,5710.0,104039.45483207703
2022-12-21 09:30:00,100430.0,100720.0,100430.0,100620.0,897.0,104000.27265071869
2022-12-21 09:45:00,100620.0,100700.00000000001,100360.0,100360.0,884.0,103994.0466928482
2022-12-21 10:00:00,100389.99999999999,100600.0,100200.0,100520.00000000001,1715.0,103973.3126449585
2022-12-21 10:15:00,100530.0,100800.0,100020.0,100130.0,6369.000000000001,103948.89126777649
2022-12-21 10:30:00,100130.0,100140.0,99750.0,99990.0,6168.0,103905.53930282593
2022-12-21 10:45:00,99980.00000000001,100089.99999999999,99810.0,99980.00000000001,3782.0000000000005,103844.99128818512
2022-12-21 11:00:00,99990.0,100440.0,99950.0,100190.0,3486.0,103785.31628608704
2022-12-21 11:15:00,100190.0,100430.0,100010.0,100269.99999999999,2246.0,103743.4806060791
2022-12-21 11:30:00,100280.00000000001,100360.0,100040.00000000001,100220.00000000001,1911.0,103713.66033554077
2022-12-21 11:45:00,100220.00000000001,100320.0,100029.99999999999,100209.99999999999,1475.0,103685.4482460022
2022-12-21 12:00:00,100209.99999999999,100400.00000000001,100149.99999999999,100340.00000000001,1610.0,103657.17872142792
2022-12-21 12:15:00,100310.0,100340.00000000001,100120.0,100149.99999999999,831.0,103640.40769100189
2022-12-21 12:30:00,100149.99999999999,100290.0,99880.0,99940.0,2699.0,103618.77765655518
2022-12-21 12:45:00,99940.0,100120.0,99890.0,100020.0,1225.0,103579.46911811829
2022-12-21 13:00:00,100020.0,100160.00000000001,99830.0,99910.00000000001,1250.0,103543.60668182373
2022-12-21 13:15:00,99910.00000000001,100070.0,99750.0,99910.00000000001,2307.0,103504.17178630829
2022-12-21 13:30:00,99910.00000000001,100170.0,99800.0,100029.99999999999,1819.0,103465.3112411499
2022-12-21 13:45:00,100040.00000000001,100149.99999999999,99960.0,100110.0,1156.0,103442.86562919617
2022-12-21 14:00:00,100110.0,100170.0,99820.0,99920.0,1112.0,103438.22487831116
2022-12-21 14:15:00,99920.0,99920.0,99650.0,99659.99999999999,2219.0,103428.07036399841
2022-12-21 14:30:00,99650.0,99650.0,99280.0,99570.0,4521.0,103397.71020412445
2022-12-21 14:45:00,99560.0,99990.0,99530.0,99950.0,2153.0,103346.54707431793
2022-12-21 15:00:00,99930.0,100180.0,99900.0,99940.0,2690.0,103327.96109676361
2022-12-21 15:15:00,99940.0,100310.0,99800.0,100280.00000000001,2946.0,103333.57824325562
2022-12-21 15:30:00,100290.0,100380.0,100190.0,100260.0,2040.0000000000002,103361.50315761566
2022-12-21 15:45:00,100260.0,100329.99999999999,99980.00000000001,99980.00000000001,1743.0,103408.24378967285
2022-12-21 16:00:00,99990.0,100089.99999999999,99910.00000000001,100040.00000000001,798.0000000000001,103434.23888683319
2022-12-21 16:15:00,100040.00000000001,100070.0,99640.0,99730.00000000001,2369.0,103446.57593250275
2022-12-21 16:30:00,99740.0,99740.0,99359.99999999999,99479.99999999999,3122.0000000000005,103424.93441104889
2022-12-21 16:45:00,99490.00000000001,99490.00000000001,98940.00000000001,99090.0,5419.0,103370.55491924286
2022-12-21 17:00:00,99080.0,99190.00000000001,98560.0,98800.0,5677.0,103277.71692752838
2022-12-21 17:15:00,98800.0,98850.0,98310.0,98760.00000000001,4855.0,103157.03443050385
2022-12-21 17:30:00,98749.99999999999,98780.0,98449.99999999999,98720.0,1854.0,103025.0602054596
2022-12-21 17:45:00,98720.0,98860.0,98610.0,98749.99999999999,2121.0,102901.91948890686
2022-12-21 18:00:00,98740.0,98809.99999999999,98530.0,98760.00000000001,1528.9999999999998,102794.7801733017
2022-12-21 18:15:00,98760.00000000001,98820.00000000001,98640.00000000001,98710.0,1078.0,102699.97790336609
2022-12-21 18:30:00,98700.00000000001,98860.0,98380.0,98830.0,2932.0,102621.01621627808
2022-12-21 18:45:00,98830.0,98910.0,98710.0,98830.0,2204.0,102553.5185623169
2022-12-21 19:00:00,98830.0,98850.0,98530.0,98530.0,495.0,102514.14110183716
2022-12-21 19:15:00,98520.00000000001,98910.0,98500.0,98710.0,758.0,102467.51533985138
2022-12-21 19:30:00,98710.0,98749.99999999999,98590.0,98660.0,355.0,102428.9649438858
2022-12-21 19:45:00,98660.0,98680.0,98200.0,98290.0,1857.0,102394.76812362671
2022-12-21 20:00:00,98269.99999999999,98280.00000000001,98110.0,98190.0,1287.0,102337.05739974976
2022-12-21 20:15:00,98180.0,98209.99999999999,97959.99999999999,97990.0,1563.9999999999998,102269.0658044815
2022-12-21 20:30:00,97990.0,98149.99999999999,97959.99999999999,98120.0,521.0,102190.51764965057
2022-12-21 20:45:00,98130.0,98250.0,98090.00000000001,98170.0,457.00000000000006,102122.96256065369
2022-12-21 21:00:00,98200.0,98220.00000000001,98090.00000000001,98180.0,289.0,102074.05088424683
2022-12-21 21:15:00,98170.0,98220.00000000001,98130.0,98160.0,162.0,102039.65878486633
2022-12-21 21:30:00,98140.0,98170.0,98000.0,98010.0,339.0,102016.11042022705
2022-12-21 21:45:00,98010.0,98070.0,97810.0,97920.0,1172.0,101987.86386966705
2022-12-21 22:00:00,97910.00000000001,98000.0,97760.0,97800.0,652.0,101950.2439212799
2022-12-21 22:15:00,97790.00000000001,97810.0,97590.0,97719.99999999999,912.0000000000001,101906.08786582947
2022-12-21 22:30:00,97779.99999999999,97790.00000000001,97570.0,97710.0,562.0,101850.9732055664
2022-12-21 22:45:00,97710.0,97980.0,97610.00000000001,97940.0,1061.0,101797.37483024597
2022-12-21 23:00:00,97950.0,98040.0,97890.0,97930.0,501.99999999999994,101764.46455478668
2022-12-21 23:15:00,97950.0,98000.0,97870.0,97980.0,251.99999999999997,101753.68974208832
2022-12-21 23:30:00,97980.0,98310.0,97980.0,98290.0,717.0,101753.42554092407
2022-12-21 23:45:00,98290.0,98430.0,98120.0,98170.0,633.0,101780.27067661285
2022-12-22 00:00:00,98160.0,98230.0,98110.0,98110.0,314.0,101816.24798297882
2022-12-22 09:15:00,98120.0,98120.0,97770.0,97860.0,2354.0,101845.91892242432
2022-12-22 09:30:00,97890.0,97890.0,97650.0,97830.0,1243.0,101847.57305145264
2022-12-22 09:45:00,97839.99999999999,98160.0,97839.99999999999,98030.00000000001,1151.0,101833.30618858337
2022-12-22 10:00:00,98030.00000000001,98060.0,97880.0,98050.0,781.9999999999999,101830.19320964813
2022-12-22 10:15:00,98019.99999999999,98280.00000000001,97620.0,97800.0,5246.0,101829.99793052673
2022-12-22 10:30:00,97800.0,97820.0,97510.0,97560.0,3418.9999999999995,101816.05270385742
2022-12-22 10:45:00,97550.00000000001,98060.0,97380.0,98050.0,4220.0,101788.38050365448
2022-12-22 11:00:00,98060.0,98320.0,97970.00000000001,98160.0,4324.0,101778.30639839172
2022-12-22 11:15:00,98160.0,98400.00000000001,98079.99999999999,98120.0,2847.0,101803.94539833069
2022-12-22 11:30:00,98130.0,98569.99999999999,98100.0,98209.99999999999,3211.0,101840.71530818939
2022-12-22 11:45:00,98209.99999999999,98400.00000000001,98130.0,98190.0,1381.0,101881.4252614975
2022-12-22 12:00:00,98190.0,98260.0,98060.0,98170.0,1211.0,101914.03687477112
2022-12-22 12:15:00,98160.0,98650.0,98149.99999999999,98520.00000000001,2674.0,101928.31522464752
2022-12-22 12:30:00,98520.00000000001,98540.0,98190.0,98220.00000000001,1579.0,101955.4934835434
2022-12-22 12:45:00,98220.00000000001,98869.99999999999,97899.99999999999,98730.0,5269.0,101972.25302696228
2022-12-22 13:00:00,98740.0,98980.0,98689.99999999999,98770.0,3931.0000000000005,102003.9686536789
2022-12-22 13:15:00,98760.00000000001,99460.0,98710.0,99160.0,5791.0,102075.26850700378
2022-12-22 13:30:00,99160.0,99350.0,99110.0,99140.0,1551.0,102177.51435756683
2022-12-22 13:45:00,99130.00000000001,99419.99999999999,99110.0,99170.0,1516.0,102296.18662834167
2022-12-22 14:00:00,99170.0,99299.99999999999,99160.0,99260.0,1251.0,102400.84475040436
2022-12-22 14:15:00,99270.0,99280.0,99059.99999999999,99150.0,1361.0,102489.0075302124
2022-12-22 14:30:00,99119.99999999999,99150.0,98809.99999999999,99000.00000000001,1913.0,102549.31431770325
2022-12-22 14:45:00,99000.00000000001,99900.0,98940.00000000001,99680.0,6507.999999999999,102575.36684989929
2022-12-22 15:00:00,99690.0,100000.0,99599.99999999999,99680.0,4598.0,102635.82296848297
2022-12-22 15:15:00,99670.00000000001,100329.99999999999,99599.99999999999,100290.0,5256.0,102734.80650901794
2022-12-22 15:30:00,100310.0,100550.0,99900.0,100100.00000000001,4974.0,102869.97412204742
2022-12-22 15:45:00,100110.0,100500.0,100100.00000000001,100400.00000000001,3208.0000000000005,103011.02308273315
2022-12-22 16:00:00,100420.0,100500.0,100170.0,100250.0,1813.0,103158.28651428223
2022-12-22 16:15:00,100250.0,100760.00000000001,100250.0,100449.99999999999,3700.0,103279.21023845673
2022-12-22 16:30:00,100440.0,101310.00000000001,100340.00000000001,101050.0,7271.0,103385.12044429779
2022-12-22 16:45:00,101040.0,101040.0,100710.0,100800.0,2361.0,103512.24715232849
2022-12-22 17:00:00,100810.0,101179.99999999999,100749.99999999999,101100.0,2927.0,103636.9730758667
2022-12-22 17:15:00,101110.0,101190.00000000001,100540.0,100700.00000000001,3829.0000000000005,103757.0582485199
2022-12-22 17:30:00,100689.99999999999,101350.0,100660.0,101230.0,5855.0,103838.07610988617
2022-12-22 17:45:00,101230.0,101239.99999999999,100209.99999999999,100560.0,5896.0,103926.18145465851
2022-12-22 18:00:00,100560.0,101030.0,100540.0,100960.0,3605.0,103966.271109581
2022-12-22 18:15:00,100950.00000000001,101170.0,100700.00000000001,101130.00000000001,2820.0,104011.10489845276
2022-12-22 18:30:00,101130.00000000001,101460.0,100999.99999999999,101160.0,3359.0,104058.69556903839
2022-12-22 18:45:00,101150.0,101350.0,100939.99999999999,101310.00000000001,2131.0,104111.91487312317
2022-12-22 19:00:00,101299.99999999999,101359.99999999999,101070.00000000001,101210.0,680.0,104164.77807998657
2022-12-22 19:15:00,101160.0,101400.0,100810.0,100920.0,1508.9999999999998,104209.81863498688
2022-12-22 19:30:00,100920.0,100999.99999999999,100800.0,100900.0,1007.0,104221.93742752075
2022-12-22 19:45:00,100900.0,100950.00000000001,100820.00000000001,100900.0,462.0,104214.89589214325
2022-12-22 20:00:00,100910.0,100910.0,100770.0,100820.00000000001,466.0,104200.83579540253
2022-12-22 20:15:00,100830.0,100870.0,100710.0,100830.0,576.0,104175.96642494202
2022-12-22 20:30:00,100830.0,100920.0,100790.0,100810.0,292.0,104149.8679447174
2022-12-22 20:45:00,100800.0,101110.0,100790.0,101080.0,617.0,104128.5480594635
2022-12-22 21:00:00,101080.0,101239.99999999999,101030.0,101170.0,455.00000000000006,104127.8473520279
2022-12-22 21:15:00,101170.0,101190.00000000001,101040.0,101150.0,468.0,104150.93623638153
2022-12-22 21:30:00,101140.0,101150.0,100980.0,101040.0,265.0,104182.26130485535
2022-12-22 21:45:00,101030.0,101040.0,100900.0,100900.0,313.0,104208.35978507996
2022-12-22 22:00:00,100900.0,100970.0,100810.0,100890.00000000001,360.0,104216.73381328583
2022-12-22 22:15:00,100879.99999999999,100950.00000000001,100730.0,100900.0,414.0,104214.71210002899
2022-12-22 22:30:00,100890.00000000001,100910.0,100800.0,100840.0,98.99999999999999,104204.52312469482
2022-12-22 22:45:00,100870.0,101080.0,100830.0,101040.0,184.0,104193.10503959656
2022-12-22 23:00:00,101050.0,101130.00000000001,101010.00000000001,101070.00000000001,247.0,104191.50834560394
2022-12-22 23:15:00,101070.00000000001,101470.0,101059.99999999999,101410.0,772.0,104204.24743652344
2022-12-22 23:30:00,101410.0,101510.0,101310.00000000001,101450.0,552.0,104243.54448795319
2022-12-22 23:45:00,101450.0,101680.0,101380.0,101599.99999999999,903.0,104302.00186729431
2022-12-23 00:00:00,101620.0,101620.0,101430.00000000001,101440.0,424.0,104373.08346748352
2022-12-23 09:15:00,101359.99999999999,101359.99999999999,100600.0,100910.0,2760.0,104435.72211742401
2022-12-23 09:30:00,100879.99999999999,100900.0,100710.0,100740.0,891.0,104432.79293060303
2022-12-23 09:45:00,100710.0,100810.0,100449.99999999999,100780.0,1445.0,104400.2617263794
2022-12-23 10:00:00,100780.0,101260.0,100740.0,101210.0,1164.0,104343.79159927368
2022-12-23 10:15:00,101230.0,101239.99999999999,100680.0,100879.99999999999,3171.0,104318.64654064178
2022-12-23 10:30:00,100870.0,100900.0,100569.99999999999,100760.00000000001,2464.0,104290.75608730316
2022-12-23 10:45:00,100760.00000000001,101160.0,100700.00000000001,101090.0,3008.0,104258.35124015808
2022-12-23 11:00:00,101090.0,101299.99999999999,100740.0,100780.0,3130.0000000000005,104250.97658157349
2022-12-23 11:15:00,100800.0,101140.0,100730.0,100970.0,1762.0,104242.49917030334
2022-12-23 11:30:00,100970.0,101059.99999999999,100710.0,100810.0,1539.0,104240.30515193939
2022-12-23 11:45:00,100820.00000000001,101230.0,100620.0,101210.0,2512.0,104226.35992527008
2022-12-23 12:00:00,101220.0,101430.00000000001,101090.0,101380.0,2669.0,104224.00508880615
2022-12-23 12:15:00,101359.99999999999,101840.0,101299.99999999999,101810.0,3556.0,104252.3779964447
2022-12-23 12:30:00,101810.0,102149.99999999999,101710.0,102060.0,4845.0,104320.78312397003
2022-12-23 12:45:00,102050.0,102389.99999999999,102000.0,102070.0,3707.0,104429.76036071777
2022-12-23 13:00:00,102080.0,102160.00000000001,101710.0,101789.99999999999,3378.0,104560.6662940979
2022-12-23 13:15:00,101789.99999999999,102029.99999999999,101760.0,101930.0,1675.0000000000002,104660.0748538971
2022-12-23 13:30:00,101890.0,102100.00000000001,101510.0,101520.0,2225.0,104742.88468837738
2022-12-23 13:45:00,101510.0,101560.0,101239.99999999999,101410.0,2515.0,104776.63351535797
2022-12-23 14:00:00,101410.0,101440.0,100900.0,100999.99999999999,3367.0,104766.53643608093
2022-12-23 14:15:00,100960.0,101119.99999999999,100780.0,100939.99999999999,1723.0,104708.40069293976
2022-12-23 14:30:00,100939.99999999999,101059.99999999999,100410.0,100430.0,2737.0,104627.63554573059
2022-12-23 14:45:00,100440.0,100460.00000000001,99850.00000000001,99870.0,6302.0,104508.22810649872
2022-12-23 15:00:00,99880.0,100020.0,99599.99999999999,99730.00000000001,4899.0,104339.54140663147
2022-12-23 15:15:00,99719.99999999999,100280.00000000001,99620.0,100220.00000000001,3622.9999999999995,104158.6669921875
2022-12-23 15:30:00,100220.00000000001,100310.0,100140.0,100280.00000000001,1409.0,104013.86178016663
2022-12-23 15:45:00,100269.99999999999,100380.0,99969.99999999999,100360.0,2929.0,103913.08626651764
2022-12-23 16:00:00,100360.0,100380.0,99940.0,100020.0,2163.0,103833.6995601654
2022-12-23 16:15:00,100070.0,100180.0,99810.0,100110.0,1995.0,103757.01230049133
2022-12-23 16:30:00,100110.0,100300.0,100089.99999999999,100260.0,1045.0,103686.26382350922
2022-12-23 16:45:00,100290.0,100370.0,100140.0,100360.0,937.0,103640.10902881622
2022-12-23 17:00:00,100360.0,100920.0,100360.0,100900.0,2922.0,103613.4476852417
2022-12-23 17:15:00,100900.0,101170.0,100900.0,101080.0,2854.0,103637.54742622375
2022-12-23 17:30:00,101080.0,101250.00000000001,100830.0,100840.0,1638.9999999999998,103714.52186107635
2022-12-23 17:45:00,100840.0,100930.0,100600.0,100680.0,1445.0,103794.96537208557
2022-12-23 18:00:00,100680.0,100950.00000000001,100670.0,100890.00000000001,944.9999999999999,103850.41315555573
2022-12-23 18:15:00,100890.00000000001,100999.99999999999,100660.0,100810.0,1172.0,103901.20870113373
