Date,Open,High,Low,Close,Volume,Predicted_close
2021-04-01 16:00:00,76939.0,77020.0,76903.0,76977.0,70057.0,76904.4296875
2021-04-01 16:15:00,76974.0,76983.0,76821.0,76834.0,98672.0,76914.28125
2021-04-01 16:30:00,76838.0,76858.0,76792.0,76835.0,65395.0,76895.1328125
2021-04-01 16:45:00,76832.0,76993.0,76816.0,76971.0,75562.0,76863.6171875
2021-04-01 17:00:00,76974.0,77122.0,76945.0,77080.0,146563.0,76852.578125
2021-04-01 17:15:00,77080.0,77110.0,76981.0,76983.0,97275.0,76876.46875
2021-04-01 17:30:00,76982.0,77036.0,76967.0,76983.0,40758.0,76916.5546875
2021-04-01 17:45:00,76983.0,77135.0,76945.0,77093.0,113172.0,76949.8203125
2021-04-01 18:00:00,77092.0,77187.0,77087.0,77108.0,94326.0,76975.2265625
2021-04-01 18:15:00,77106.0,77128.0,77044.0,77084.0,61107.0,77013.7578125
2021-04-01 18:30:00,77083.0,77086.0,77030.0,77074.0,37465.0,77043.1171875
2021-04-01 18:45:00,77075.0,77089.0,77011.0,77040.0,46152.0,77060.03125
2021-04-01 19:15:00,77075.0,77089.0,77009.0,77053.0,30549.0,77061.875
2021-04-01 19:30:00,77052.0,77080.0,76970.0,77080.0,37172.0,77060.546875
2021-04-01 19:45:00,77080.0,77175.0,77075.0,77128.0,38886.0,77054.4375
2021-04-01 20:00:00,77126.0,77183.0,77097.0,77124.0,38658.0,77064.5234375
2021-04-01 20:15:00,77126.0,77148.0,77053.0,77063.0,33765.0,77080.640625
2021-04-01 20:30:00,77063.0,77063.0,76993.0,77002.0,29215.0,77087.765625
2021-04-01 20:45:00,77005.0,77040.0,76974.0,77015.0,24132.0,77076.2421875
2021-04-01 21:00:00,77015.0,77053.0,76998.0,77038.0,12604.0,77059.6875
2021-04-01 21:15:00,77039.0,77039.0,76948.0,76956.0,26426.0,77050.3515625
2021-04-01 21:30:00,76956.0,77000.0,76938.0,76985.0,23895.0,77033.5
2021-04-01 21:45:00,76985.0,77075.0,76980.0,77063.0,22455.0,77015.28125
2021-04-01 22:00:00,77063.0,77094.0,77043.0,77051.0,13097.0,77014.6328125
2021-04-01 22:15:00,77050.0,77076.0,77025.0,77069.0,10794.0,77027.25
2021-04-01 22:30:00,77070.0,77090.0,77045.0,77082.0,13544.0,77042.3359375
2021-04-01 22:45:00,77084.0,77137.0,77069.0,77111.0,16094.0,77060.0
2021-04-01 23:00:00,77112.0,77122.0,77067.0,77073.0,9083.0,77083.0234375
2021-04-01 23:15:00,77073.0,77075.0,76966.0,76998.0,19469.0,77099.4375
2021-04-01 23:30:00,76998.0,77035.0,76960.0,77024.0,12079.0,77089.40625
2021-04-01 23:45:00,77018.0,77056.0,77016.0,77021.0,8880.0,77069.6171875
2021-04-02 00:00:00,77021.0,77035.0,76990.0,77011.0,8868.0,77055.7734375
2021-04-02 07:15:00,77014.0,77015.0,76850.0,76894.0,34367.0,77043.359375
2021-04-02 07:30:00,76888.0,76900.0,76844.0,76862.0,15718.0,77013.703125
2021-04-02 07:45:00,76862.0,76894.0,76843.0,76884.0,9795.0,76975.890625
2021-04-02 08:00:00,76885.0,76975.0,76875.0,76925.0,11844.0,76947.4453125
2021-04-02 08:15:00,76921.0,76933.0,76873.0,76881.0,10483.0,76941.78125
2021-04-02 08:30:00,76885.0,76925.0,76877.0,76895.0,5175.0,76942.875
2021-04-02 08:45:00,76895.0,76895.0,76802.0,76823.0,28338.0,76947.5390625
2021-04-02 09:00:00,76820.0,76845.0,76792.0,76803.0,20376.0,76937.390625
2021-04-02 09:15:00,76803.0,76864.0,76766.0,76839.0,22053.0,76917.0078125
2021-04-02 09:30:00,76840.0,76857.0,76816.0,76825.0,12195.0,76898.7578125
2021-04-02 09:45:00,76825.0,76893.0,76814.0,76882.0,23965.0,76889.7578125
2021-04-02 10:00:00,76889.0,76890.0,76750.0,76782.0,28938.0,76892.0
2021-04-02 10:15:00,76782.0,76833.0,76713.0,76743.0,93353.0,76889.046875
2021-04-02 10:30:00,76743.0,76799.0,76643.0,76784.0,88746.0,76867.65625
2021-04-02 10:45:00,76782.0,76811.0,76722.0,76777.0,45523.0,76847.0390625
2021-04-02 11:00:00,76776.0,76810.0,76744.0,76807.0,34634.0,76841.9921875
2021-04-02 11:15:00,76807.0,76869.0,76791.0,76818.0,64745.0,76845.09375
2021-04-02 11:30:00,76818.0,76949.0,76790.0,76889.0,68106.0,76855.78125
2021-04-02 11:45:00,76886.0,76902.0,76842.0,76867.0,30368.0,76879.375
2021-04-02 12:00:00,76866.0,76940.0,76858.0,76915.0,40090.0,76904.40625
2021-04-02 12:15:00,76919.0,76940.0,76864.0,76888.0,31696.0,76924.890625
2021-04-02 12:30:00,76890.0,76918.0,76771.0,76795.0,54933.0,76937.515625
2021-04-02 12:45:00,76795.0,76833.0,76773.0,76809.0,42384.0,76924.65625
2021-04-02 13:00:00,76808.0,76913.0,76806.0,76900.0,36113.0,76898.359375
2021-04-02 13:15:00,76900.0,76919.0,76828.0,76906.0,45512.0,76885.2890625
2021-04-02 13:30:00,76906.0,76944.0,76866.0,76916.0,32233.0,76883.265625
2021-04-02 13:45:00,76912.0,76987.0,76899.0,76960.0,42000.0,76894.59375
2021-04-02 14:00:00,76963.0,76973.0,76905.0,76915.0,23743.0,76914.328125
2021-04-02 14:15:00,76922.0,76977.0,76922.0,76938.0,18963.0,76930.765625
2021-04-02 14:30:00,76938.0,76964.0,76914.0,76946.0,21409.0,76941.75
2021-04-02 14:45:00,76945.0,76974.0,76919.0,76963.0,20823.0,76946.5078125
2021-04-02 15:00:00,76959.0,76964.0,76905.0,76909.0,20265.0,76949.1875
2021-04-02 15:15:00,76909.0,76950.0,76883.0,76945.0,30810.0,76944.53125
2021-04-02 15:30:00,76943.0,76973.0,76931.0,76933.0,17515.0,76934.8671875
2021-04-02 15:45:00,76935.0,76999.0,76843.0,76882.0,81591.0,76930.015625
2021-04-02 16:00:00,76884.0,76886.0,76831.0,76866.0,40589.0,76912.1953125
2021-04-02 16:15:00,76867.0,76947.0,76856.0,76923.0,33226.0,76892.890625
2021-04-02 16:30:00,76919.0,76943.0,76909.0,76915.0,11105.0,76887.6640625
2021-04-02 16:45:00,76920.0,76925.0,76884.0,76885.0,19259.0,76897.375
2021-04-02 17:00:00,76887.0,77069.0,76883.0,77046.0,78286.0,76905.734375
2021-04-02 17:15:00,77050.0,77087.0,77031.0,77046.0,50794.0,76927.390625
2021-04-02 17:30:00,77046.0,77099.0,77038.0,77074.0,34584.0,76968.5234375
2021-04-02 17:45:00,77069.0,77217.0,77069.0,77177.0,111844.0,77008.4921875
2021-04-02 18:00:00,77173.0,77250.0,77152.0,77169.0,73561.0,77044.875
2021-04-02 18:15:00,77170.0,77209.0,77160.0,77178.0,26726.0,77086.5
2021-04-02 18:30:00,77177.0,77189.0,77143.0,77150.0,25362.0,77118.859375
2021-04-02 18:45:00,77151.0,77176.0,77091.0,77142.0,26455.0,77132.140625
2021-04-02 19:15:00,77175.0,77239.0,77165.0,77171.0,23105.0,77130.484375
2021-04-02 19:30:00,77170.0,77178.0,77150.0,77155.0,5660.0,77134.8125
2021-04-02 19:45:00,77155.0,77167.0,77151.0,77159.0,4369.0,77133.59375
2021-04-02 20:00:00,77153.0,77164.0,77146.0,77155.0,4677.0,77129.8359375
2021-04-02 20:15:00,77155.0,77166.0,77148.0,77156.0,5877.0,77125.078125
2021-04-02 20:30:00,77156.0,77200.0,77154.0,77190.0,12623.0,77121.859375
2021-04-02 20:45:00,77186.0,77194.0,77164.0,77174.0,5134.0,77125.3125
2021-04-02 21:00:00,77174.0,77184.0,77163.0,77176.0,3007.0,77131.53125
2021-04-02 21:15:00,77171.0,77181.0,77168.0,77176.0,1908.0,77136.390625
2021-04-02 21:30:00,77176.0,77184.0,77170.0,77172.0,2356.0,77139.125
2021-04-02 21:45:00,77171.0,77198.0,77170.0,77186.0,5617.0,77140.2734375
2021-04-02 22:00:00,77187.0,77195.0,77178.0,77179.0,2854.0,77141.75
2021-04-02 22:15:00,77178.0,77187.0,77162.0,77187.0,4016.0,77143.3125
2021-04-02 22:30:00,77182.0,77195.0,77182.0,77185.0,3792.0,77145.6484375
2021-04-02 22:45:00,77184.0,77210.0,77180.0,77205.0,4802.0,77151.1171875
2021-04-02 23:00:00,77205.0,77219.0,77202.0,77218.0,4373.0,77159.9140625
2021-04-02 23:15:00,77218.0,77220.0,77197.0,77200.0,6258.0,77173.34375
2021-04-02 23:30:00,77199.0,77228.0,77191.0,77219.0,4738.0,77185.5546875
2021-04-02 23:45:00,77225.0,77226.0,77204.0,77223.0,5758.0,77195.8203125
2021-04-03 00:00:00,77219.0,77290.0,77201.0,77280.0,9843.0,77203.8046875
2021-04-05 07:15:00,77280.0,77288.0,77075.0,77121.0,40529.0,77216.375
2021-04-05 07:30:00,77122.0,77133.0,77089.0,77120.0,6740.0,77205.953125
2021-04-05 07:45:00,77112.0,77209.0,77090.0,77206.0,10209.0,77181.65625
2021-04-05 08:00:00,77204.0,77213.0,77130.0,77159.0,14759.0,77167.296875
2021-04-05 08:15:00,77152.0,77160.0,77064.0,77135.0,19995.0,77161.6875
2021-04-05 08:30:00,77135.0,77150.0,77101.0,77106.0,8797.0,77151.71875
2021-04-05 08:45:00,77105.0,77124.0,77074.0,77113.0,7732.0,77143.8203125
2021-04-05 09:00:00,77110.0,77157.0,77074.0,77101.0,16098.0,77136.2265625
2021-04-05 09:15:00,77101.0,77211.0,77091.0,77190.0,20056.0,77132.015625
2021-04-05 09:30:00,77190.0,77200.0,77160.0,77170.0,10408.0,77141.875
2021-04-05 09:45:00,77170.0,77235.0,77168.0,77174.0,20465.0,77159.9296875
2021-04-05 10:00:00,77175.0,77228.0,77156.0,77170.0,19077.0,77177.4140625
2021-04-05 10:15:00,77170.0,77462.0,77158.0,77333.0,199982.0,77189.453125
2021-04-05 10:30:00,77333.0,77404.0,77290.0,77314.0,64157.0,77204.0390625
2021-04-05 10:45:00,77315.0,77335.0,77247.0,77313.0,56752.0,77247.171875
2021-04-05 11:00:00,77309.0,77386.0,77272.0,77360.0,66586.0,77274.046875
2021-04-05 11:15:00,77356.0,77362.0,77292.0,77310.0,38633.0,77294.6484375
2021-04-05 11:30:00,77310.0,77324.0,77255.0,77293.0,45984.0,77307.5234375
2021-04-05 11:45:00,77296.0,77365.0,77189.0,77195.0,70299.0,77304.78125
2021-04-05 12:00:00,77195.0,77245.0,77174.0,77210.0,46541.0,77285.765625
2021-04-05 12:15:00,77210.0,77258.0,77024.0,77057.0,111980.0,77258.875
2021-04-05 12:30:00,77058.0,77067.0,76970.0,76989.0,196139.0,77208.84375
2021-04-05 12:45:00,76992.0,77054.0,76920.0,77042.0,113014.0,77134.796875
2021-04-05 13:00:00,77044.0,77087.0,77028.0,77045.0,45419.0,77085.4140625
2021-04-05 13:15:00,77046.0,77120.0,77023.0,77079.0,54430.0,77071.28125
2021-04-05 13:30:00,77081.0,77127.0,77065.0,77099.0,31076.0,77077.171875
2021-04-05 13:45:00,77099.0,77175.0,77064.0,77072.0,48129.0,77103.609375
2021-04-05 14:00:00,77072.0,77098.0,77029.0,77066.0,35829.0,77131.6875
2021-04-05 14:15:00,77066.0,77095.0,77030.0,77061.0,21378.0,77146.6484375
2021-04-05 14:30:00,77060.0,77137.0,77057.0,77110.0,27762.0,77152.46875
2021-04-05 14:45:00,77110.0,77165.0,77092.0,77160.0,36084.0,77158.5703125
2021-04-05 15:00:00,77160.0,77248.0,77131.0,77214.0,82872.0,77169.484375
2021-04-05 15:15:00,77214.0,77231.0,77167.0,77173.0,27920.0,77187.3203125
2021-04-05 15:30:00,77174.0,77180.0,77101.0,77136.0,36425.0,77210.5390625
2021-04-05 15:45:00,77136.0,77147.0,77047.0,77097.0,52110.0,77214.3515625
2021-04-05 16:00:00,77100.0,77127.0,77014.0,77085.0,46878.0,77200.203125
2021-04-05 16:15:00,77085.0,77125.0,77068.0,77090.0,30666.0,77179.4375
2021-04-05 16:30:00,77092.0,77118.0,77069.0,77092.0,17043.0,77164.34375
2021-04-05 16:45:00,77091.0,77096.0,76986.0,77046.0,55378.0,77154.8828125
2021-04-05 17:00:00,77045.0,77046.0,76888.0,76924.0,98086.0,77134.0
2021-04-05 17:15:00,76928.0,76944.0,76821.0,76838.0,101408.0,77092.4921875
2021-04-05 17:30:00,76838.0,76838.0,76736.0,76773.0,131549.0,77033.5234375
2021-04-05 17:45:00,76775.0,76890.0,76690.0,76872.0,129332.0,76959.6328125
2021-04-05 18:00:00,76868.0,76977.0,76852.0,76964.0,67734.0,76908.7265625
2021-04-05 18:15:00,76964.0,76995.0,76872.0,76899.0,46901.0,76911.953125
2021-04-05 18:30:00,76900.0,76918.0,76820.0,76861.0,33629.0,76936.4140625
2021-04-05 18:45:00,76863.0,76895.0,76835.0,76850.0,34297.0,76955.328125
2021-04-05 19:15:00,76874.0,76948.0,76874.0,76936.0,30395.0,76967.6875
2021-04-05 19:30:00,76936.0,77006.0,76923.0,76979.0,36816.0,76985.3203125
2021-04-05 19:45:00,76978.0,76995.0,76942.0,76975.0,19601.0,77007.6796875
2021-04-05 20:00:00,76974.0,77075.0,76947.0,77068.0,44930.0,77028.296875
2021-04-05 20:15:00,77068.0,77167.0,77061.0,77139.0,83348.0,77049.953125
2021-04-05 20:30:00,77138.0,77169.0,77120.0,77128.0,22681.0,77082.953125
2021-04-05 20:45:00,77127.0,77132.0,77055.0,77066.0,25268.0,77123.890625
2021-04-05 21:00:00,77066.0,77081.0,77020.0,77022.0,23412.0,77139.640625
2021-04-05 21:15:00,77024.0,77099.0,77012.0,77077.0,20999.0,77129.1328125
2021-04-05 21:30:00,77076.0,77096.0,77018.0,77041.0,21002.0,77112.03125
2021-04-05 21:45:00,77042.0,77069.0,77022.0,77050.0,11608.0,77093.1171875
2021-04-05 22:00:00,77047.0,77070.0,77037.0,77054.0,5964.0,77076.546875
2021-04-05 22:15:00,77055.0,77067.0,77039.0,77050.0,5705.0,77065.8671875
2021-04-05 22:30:00,77052.0,77091.0,77044.0,77057.0,8398.0,77057.8203125
2021-04-05 22:45:00,77059.0,77109.0,77054.0,77082.0,9458.0,77052.5
2021-04-05 23:00:00,77085.0,77094.0,77046.0,77094.0,8732.0,77050.890625
2021-04-05 23:15:00,77094.0,77100.0,77049.0,77081.0,8790.0,77050.375
2021-04-05 23:30:00,77081.0,77093.0,77071.0,77084.0,2905.0,77051.109375
2021-04-05 23:45:00,77085.0,77111.0,77080.0,77095.0,5854.0,77054.9375
2021-04-06 00:00:00,77095.0,77118.0,77084.0,77094.0,6190.0,77061.546875
2021-04-06 07:15:00,77084.0,77186.0,77015.0,77091.0,34483.0,77068.6328125
2021-04-06 07:30:00,77090.0,77099.0,77046.0,77068.0,6680.0,77069.625
2021-04-06 07:45:00,77069.0,77127.0,77050.0,77114.0,8712.0,77066.1953125
2021-04-06 08:00:00,77114.0,77119.0,77084.0,77100.0,4266.0,77067.8125
2021-04-06 08:15:00,77099.0,77138.0,77067.0,77104.0,15848.0,77075.921875
2021-04-06 08:30:00,77100.0,77122.0,77081.0,77115.0,5949.0,77084.984375
2021-04-06 08:45:00,77118.0,77136.0,77096.0,77108.0,8489.0,77095.265625
2021-04-06 09:00:00,77106.0,77118.0,76981.0,77012.0,23815.0,77104.828125
2021-04-06 09:15:00,77012.0,77038.0,76895.0,77033.0,62010.0,77094.625
2021-04-06 09:30:00,77031.0,77061.0,76930.0,76944.0,27728.0,77064.3359375
2021-04-06 09:45:00,76948.0,76985.0,76870.0,76924.0,38612.0,77036.546875
2021-04-06 10:00:00,76924.0,77050.0,76915.0,77041.0,40736.0,77001.6640625
2021-04-06 10:15:00,77040.0,77150.0,76976.0,77145.0,125975.0,76991.5859375
2021-04-06 10:30:00,77148.0,77174.0,77055.0,77097.0,74706.0,77007.09375
2021-04-06 10:45:00,77098.0,77143.0,77062.0,77079.0,56537.0,77046.1953125
2021-04-06 11:00:00,77075.0,77105.0,77000.0,77007.0,54326.0,77080.1484375
2021-04-06 11:15:00,77007.0,77089.0,77003.0,77088.0,50550.0,77091.2734375
2021-04-06 11:30:00,77089.0,77144.0,77072.0,77127.0,48176.0,77094.2734375
2021-04-06 11:45:00,77128.0,77272.0,77093.0,77214.0,137259.0,77105.09375
2021-04-06 12:00:00,77215.0,77243.0,77145.0,77207.0,85596.0,77122.8125
2021-04-06 12:15:00,77207.0,77289.0,77156.0,77198.0,95826.0,77152.0625
2021-04-06 12:30:00,77196.0,77200.0,77051.0,77107.0,89608.0,77176.1171875
2021-04-06 12:45:00,77104.0,77131.0,77054.0,77124.0,50776.0,77173.7578125
2021-04-06 13:00:00,77124.0,77147.0,77072.0,77135.0,37059.0,77160.3203125
2021-04-06 13:15:00,77138.0,77199.0,77130.0,77172.0,38793.0,77148.390625
2021-04-06 13:30:00,77173.0,77190.0,77137.0,77170.0,34356.0,77149.8203125
2021-04-06 13:45:00,77170.0,77200.0,77132.0,77168.0,37327.0,77158.609375
2021-04-06 14:00:00,77170.0,77187.0,77137.0,77157.0,24819.0,77168.140625
2021-04-06 14:15:00,77152.0,77173.0,77110.0,77168.0,26822.0,77174.1953125
2021-04-06 14:30:00,77165.0,77186.0,77145.0,77149.0,21789.0,77172.234375
2021-04-06 14:45:00,77148.0,77220.0,77135.0,77209.0,44376.0,77168.390625
2021-04-06 15:00:00,77210.0,77415.0,77207.0,77342.0,218293.0,77166.3046875
2021-04-06 15:15:00,77344.0,77407.0,77294.0,77337.0,90274.0,77176.84375
2021-04-06 15:30:00,77336.0,77358.0,77270.0,77294.0,42346.0,77223.53125
2021-04-06 15:45:00,77295.0,77746.0,77292.0,77676.0,364786.0,77262.21875
2021-04-06 16:00:00,77678.0,77873.0,77615.0,77869.0,164042.0,77305.3671875
2021-04-06 16:15:00,77869.0,78049.0,77811.0,77891.0,284787.0,77431.953125
2021-04-06 16:30:00,77892.0,77924.0,77730.0,77753.0,153931.0,77557.328125
2021-04-06 16:45:00,77752.0,77786.0,77666.0,77692.0,106761.0,77649.0234375
2021-04-06 17:00:00,77695.0,77744.0,77651.0,77725.0,56755.0,77679.1328125
2021-04-06 17:15:00,77725.0,77822.0,77693.0,77800.0,73471.0,77676.7109375
2021-04-06 17:30:00,77802.0,77851.0,77781.0,77842.0,57540.0,77669.9765625
2021-04-06 17:45:00,77840.0,77942.0,77798.0,77932.0,79339.0,77676.25
2021-04-06 18:00:00,77930.0,77992.0,77900.0,77987.0,57385.0,77695.71875
2021-04-06 18:15:00,77989.0,78049.0,77920.0,77938.0,91277.0,77735.0703125
2021-04-06 18:30:00,77938.0,78039.0,77910.0,77968.0,59126.0,77770.21875
2021-04-06 18:45:00,77967.0,77990.0,77867.0,77882.0,58272.0,77802.078125
2021-04-06 19:15:00,77862.0,77894.0,77836.0,77862.0,43939.0,77813.5
2021-04-06 19:30:00,77864.0,77905.0,77854.0,77900.0,15320.0,77803.4375
2021-04-06 19:45:00,77900.0,77928.0,77877.0,77906.0,19127.0,77794.21875
2021-04-06 20:00:00,77909.0,77926.0,77854.0,77866.0,21254.0,77789.0
2021-04-06 20:15:00,77866.0,77925.0,77864.0,77920.0,21632.0,77783.796875
2021-04-06 20:30:00,77917.0,78000.0,77908.0,77969.0,29990.0,77785.5703125
2021-04-06 20:45:00,77970.0,77995.0,77912.0,77936.0,21394.0,77803.6796875
2021-04-06 21:00:00,77936.0,77967.0,77916.0,77922.0,16332.0,77827.546875
2021-04-06 21:15:00,77924.0,77926.0,77836.0,77846.0,40565.0,77848.625
2021-04-06 21:30:00,77847.0,77888.0,77843.0,77873.0,12656.0,77851.703125
2021-04-06 21:45:00,77877.0,77920.0,77863.0,77892.0,12241.0,77855.03125
2021-04-06 22:00:00,77890.0,77948.0,77877.0,77945.0,10995.0,77863.484375
2021-04-06 22:15:00,77944.0,77961.0,77895.0,77928.0,30553.0,77878.109375
2021-04-06 22:30:00,77927.0,77955.0,77908.0,77943.0,22687.0,77889.078125
2021-04-06 22:45:00,77944.0,77962.0,77930.0,77956.0,11100.0,77894.703125
2021-04-06 23:00:00,77957.0,77985.0,77931.0,77956.0,14982.0,77904.0390625
2021-04-06 23:15:00,77955.0,77966.0,77890.0,77909.0,16574.0,77917.2578125
2021-04-06 23:30:00,77906.0,77944.0,77872.0,77925.0,15120.0,77924.3828125
2021-04-06 23:45:00,77929.0,77967.0,77908.0,77956.0,8523.0,77925.453125
2021-04-07 00:00:00,77956.0,78000.0,77945.0,77999.0,12119.0,77930.265625
2021-04-07 07:15:00,77971.0,77998.0,77840.0,77936.0,23525.0,77941.0546875
2021-04-07 07:30:00,77936.0,77948.0,77916.0,77938.0,7432.0,77938.3125
2021-04-07 07:45:00,77937.0,77949.0,77912.0,77921.0,6763.0,77932.6171875
2021-04-07 08:00:00,77921.0,77926.0,77890.0,77918.0,18590.0,77924.7578125
2021-04-07 08:15:00,77918.0,77922.0,77772.0,77819.0,35759.0,77913.9296875
2021-04-07 08:30:00,77820.0,77823.0,77758.0,77792.0,17433.0,77891.1328125
2021-04-07 08:45:00,77792.0,77801.0,77725.0,77772.0,28573.0,77862.5703125
2021-04-07 09:00:00,77775.0,77843.0,77752.0,77810.0,22854.0,77831.1484375
2021-04-07 09:15:00,77806.0,78230.0,77790.0,78120.0,123250.0,77815.75
2021-04-07 09:30:00,78121.0,78290.0,78071.0,78180.0,94861.0,77851.75
2021-04-07 09:45:00,78183.0,78277.0,78122.0,78205.0,87597.0,77939.3828125
2021-04-07 10:00:00,78206.0,78375.0,78191.0,78316.0,81838.0,78028.890625
2021-04-07 10:15:00,78313.0,78355.0,78144.0,78200.0,190056.0,78115.953125
2021-04-07 10:30:00,78199.0,78459.0,78193.0,78459.0,137865.0,78155.4921875
2021-04-07 10:45:00,78458.0,78735.0,78455.0,78520.0,363297.0,78204.6875
2021-04-07 11:00:00,78520.0,78732.0,78488.0,78494.0,203061.0,78256.359375
2021-04-07 11:15:00,78494.0,78587.0,78453.0,78538.0,115444.0,78326.4375
2021-04-07 11:30:00,78536.0,78632.0,78461.0,78470.0,115431.0,78374.0546875
2021-04-07 11:45:00,78470.0,78523.0,78385.0,78494.0,98548.0,78394.40625
2021-04-07 12:00:00,78495.0,78495.0,78367.0,78371.0,55564.0,78389.6875
2021-04-07 12:15:00,78371.0,78435.0,78325.0,78409.0,76808.0,78370.34375
2021-04-07 12:30:00,78405.0,78478.0,78254.0,78300.0,100311.0,78340.7734375
2021-04-07 12:45:00,78298.0,78360.0,78261.0,78322.0,55875.0,78308.0625
2021-04-07 13:00:00,78323.0,78396.0,78298.0,78311.0,46356.0,78282.0625
2021-04-07 13:15:00,78310.0,78316.0,78184.0,78193.0,80870.0,78268.4765625
2021-04-07 13:30:00,78195.0,78294.0,78180.0,78274.0,56096.0,78238.7421875
2021-04-07 13:45:00,78272.0,78359.0,78249.0,78326.0,52797.0,78220.03125
2021-04-07 14:00:00,78328.0,78386.0,78307.0,78336.0,43080.0,78223.65625
2021-04-07 14:15:00,78336.0,78460.0,78336.0,78412.0,64242.0,78245.59375
2021-04-07 14:30:00,78415.0,78488.0,78393.0,78424.0,53815.0,78282.921875
2021-04-07 14:45:00,78424.0,78438.0,78367.0,78398.0,48195.0,78331.9609375
2021-04-07 15:00:00,78399.0,78464.0,78352.0,78414.0,41680.0,78369.484375
2021-04-07 15:15:00,78419.0,78441.0,78384.0,78414.0,32019.0,78395.9765625
2021-04-07 15:30:00,78415.0,78583.0,78403.0,78534.0,97298.0,78410.8671875
2021-04-07 15:45:00,78534.0,78572.0,78490.0,78505.0,46742.0,78427.03125
2021-04-07 16:00:00,78509.0,78650.0,78506.0,78619.0,89534.0,78454.8828125
2021-04-07 16:15:00,78620.0,78769.0,78593.0,78703.0,129034.0,78489.359375
2021-04-07 16:30:00,78703.0,78733.0,78535.0,78537.0,131740.0,78537.78125
2021-04-07 16:45:00,78539.0,78634.0,78528.0,78571.0,62371.0,78566.046875
2021-04-07 17:00:00,78572.0,78586.0,78473.0,78544.0,72228.0,78573.703125
2021-04-07 17:15:00,78543.0,78616.0,78050.0,78225.0,277857.0,78555.71875
2021-04-07 17:30:00,78224.0,78248.0,78029.0,78083.0,220017.0,78463.921875
2021-04-07 17:45:00,78084.0,78141.0,77733.0,77793.0,220836.0,78344.328125
2021-04-07 18:00:00,77793.0,77890.0,77670.0,77845.0,234412.0,78192.390625
2021-04-07 18:15:00,77845.0,77940.0,77560.0,77705.0,195130.0,78046.7578125
2021-04-07 18:30:00,77708.0,77816.0,77615.0,77809.0,134662.0,77940.2734375
2021-04-07 18:45:00,77812.0,77845.0,77750.0,77777.0,75676.0,77888.4609375
2021-04-07 19:15:00,77768.0,77961.0,77725.0,77938.0,82847.0,77893.671875
2021-04-07 19:30:00,77936.0,78030.0,77901.0,77964.0,56284.0,77941.03125
2021-04-07 19:45:00,77968.0,77972.0,77852.0,77904.0,43341.0,78022.078125
2021-04-07 20:00:00,77903.0,77921.0,77843.0,77866.0,26201.0,78088.328125
2021-04-07 20:15:00,77866.0,77893.0,77815.0,77844.0,22903.0,78121.7890625
2021-04-07 20:30:00,77844.0,77861.0,77821.0,77846.0,9639.0,78120.5625
2021-04-07 20:45:00,77844.0,77850.0,77750.0,77753.0,24170.0,78098.8671875
2021-04-07 21:00:00,77753.0,77824.0,77732.0,77762.0,29736.0,78055.6171875
2021-04-07 21:15:00,77757.0,77820.0,77717.0,77801.0,25539.0,78009.03125
2021-04-07 21:30:00,77802.0,77824.0,77779.0,77818.0,13159.0,77976.4765625
2021-04-07 21:45:00,77819.0,77866.0,77797.0,77829.0,17710.0,77965.8125
2021-04-07 22:00:00,77830.0,77865.0,77814.0,77855.0,11798.0,77970.59375
2021-04-07 22:15:00,77856.0,77878.0,77828.0,77851.0,13020.0,77983.0078125
2021-04-07 22:30:00,77851.0,77956.0,77850.0,77936.0,30964.0,77992.421875
2021-04-07 22:45:00,77938.0,77939.0,77872.0,77877.0,14285.0,78001.515625
2021-04-07 23:00:00,77876.0,77883.0,77840.0,77859.0,11038.0,77998.75
2021-04-07 23:15:00,77860.0,77861.0,77761.0,77797.0,19023.0,77974.59375
2021-04-07 23:30:00,77798.0,77805.0,77720.0,77745.0,15544.0,77926.1171875
2021-04-07 23:45:00,77746.0,77754.0,77681.0,77700.0,20203.0,77862.3828125
2021-04-08 00:00:00,77699.0,77703.0,77677.0,77688.0,9617.0,77798.7890625
2021-04-08 07:15:00,77680.0,77760.0,77610.0,77637.0,28658.0,77748.4609375
2021-04-08 07:30:00,77633.0,77635.0,77573.0,77584.0,17532.0,77712.875
2021-04-08 07:45:00,77584.0,77649.0,77457.0,77624.0,45533.0,77683.3046875
2021-04-08 08:00:00,77624.0,77639.0,77608.0,77615.0,7595.0,77659.734375
2021-04-08 08:15:00,77618.0,77618.0,77482.0,77536.0,30869.0,77660.65625
2021-04-08 08:30:00,77538.0,77642.0,77485.0,77617.0,24303.0,77650.4375
2021-04-08 08:45:00,77617.0,77617.0,77533.0,77569.0,20222.0,77646.953125
2021-04-08 09:00:00,77569.0,77593.0,77472.0,77482.0,21903.0,77644.2734375
2021-04-08 09:15:00,77481.0,77520.0,77432.0,77484.0,38075.0,77630.296875
2021-04-08 09:30:00,77484.0,77580.0,77480.0,77577.0,29894.0,77604.34375
2021-04-08 09:45:00,77580.0,77807.0,77577.0,77786.0,76764.0,77595.734375
2021-04-08 10:00:00,77786.0,77800.0,77565.0,77586.0,62532.0,77628.5
2021-04-08 10:15:00,77588.0,77598.0,77481.0,77532.0,127217.0,77663.3203125
2021-04-08 10:30:00,77532.0,77728.0,77497.0,77706.0,110028.0,77656.734375
2021-04-08 10:45:00,77703.0,77899.0,77702.0,77831.0,145520.0,77663.2421875
