Date,Open,High,Low,Close,Volume,Predicted_close
2022-06-27 15:45:00,56999.0,57025.0,56906.0,56922.0,22184.0,57393.1640625
2022-06-27 16:00:00,56925.0,56941.0,56840.0,56879.0,27121.0,57387.73046875
2022-06-27 16:15:00,56887.0,56947.0,56820.0,56919.0,31818.0,57361.3046875
2022-06-27 16:30:00,56919.0,56919.0,56645.0,56726.0,48786.0,57321.875
2022-06-27 16:45:00,56725.0,56813.0,56355.0,56484.0,123291.0,57254.5
2022-06-27 17:00:00,56482.0,56594.0,56450.0,56542.0,47879.0,57145.6875
2022-06-27 17:15:00,56543.0,56688.0,56500.0,56588.0,40358.0,57043.4296875
2022-06-27 17:30:00,56587.0,56616.0,56500.0,56540.0,23488.0,56982.375
2022-06-27 17:45:00,56541.0,56672.0,56508.0,56610.0,25741.0,56950.71875
2022-06-27 18:00:00,56613.0,56625.0,56477.0,56516.0,26245.0,56951.3828125
2022-06-27 18:15:00,56514.0,56576.0,56408.0,56414.0,36823.0,56958.89453125
2022-06-27 18:30:00,56418.0,56597.0,56410.0,56528.0,40849.0,56955.22265625
2022-06-27 18:45:00,56528.0,56588.0,56501.0,56508.0,35112.0,56955.09375
2022-06-27 19:00:00,56508.0,56550.0,56508.0,56539.0,10118.0,56960.5
2022-06-28 10:15:00,56550.0,56783.0,56156.0,56331.0,182148.0,56965.22265625
2022-06-28 10:30:00,56330.0,56345.0,56110.0,56184.0,119218.0,56937.7890625
2022-06-28 10:45:00,56184.0,56275.0,56136.0,56142.0,50040.0,56864.296875
2022-06-28 11:00:00,56146.0,56200.0,56069.0,56089.0,44002.0,56778.34765625
2022-06-28 11:15:00,56089.0,56109.0,55998.0,56068.0,54379.0,56693.72265625
2022-06-28 11:30:00,56065.0,56066.0,55860.0,55991.0,97820.0,56622.7890625
2022-06-28 11:45:00,55991.0,56070.0,55900.0,55994.0,74417.0,56564.359375
2022-06-28 12:00:00,55994.0,55994.0,55868.0,55891.0,30570.0,56534.65234375
2022-06-28 12:15:00,55891.0,55943.0,55828.0,55889.0,50042.0,56511.359375
2022-06-28 12:30:00,55886.0,56068.0,55870.0,55894.0,73576.0,56485.515625
2022-06-28 12:45:00,55894.0,55928.0,55783.0,55811.0,59314.0,56474.98828125
2022-06-28 13:00:00,55811.0,55898.0,55630.0,55639.0,66996.0,56449.73046875
2022-06-28 13:15:00,55638.0,55740.0,55502.0,55667.0,81017.0,56395.78515625
2022-06-28 13:30:00,55667.0,55690.0,55561.0,55650.0,53063.0,56322.9921875
2022-06-28 13:45:00,55650.0,55715.0,55612.0,55667.0,27947.0,56260.96484375
2022-06-28 14:00:00,55667.0,55700.0,55579.0,55600.0,28123.0,56225.59375
2022-06-28 14:15:00,55596.0,55596.0,55454.0,55494.0,53710.0,56205.4140625
2022-06-28 14:30:00,55493.0,55582.0,55450.0,55499.0,56928.0,56171.671875
2022-06-28 14:45:00,55496.0,55645.0,55495.0,55612.0,40508.0,56137.41015625
2022-06-28 15:00:00,55610.0,55619.0,55309.0,55348.0,74044.0,56125.65234375
2022-06-28 15:15:00,55348.0,55349.0,55231.0,55297.0,56343.0,56092.7265625
2022-06-28 15:30:00,55293.0,55390.0,55173.0,55356.0,71117.0,56030.0703125
2022-06-28 15:45:00,55356.0,55442.0,55274.0,55330.0,52691.0,55969.98046875
2022-06-28 16:00:00,55330.0,55334.0,55056.0,55081.0,65796.0,55929.578125
2022-06-28 16:15:00,55078.0,55140.0,54750.0,54765.0,127062.0,55864.0
2022-06-28 16:30:00,54765.0,55049.0,54671.0,54988.0,104594.0,55744.640625
2022-06-28 16:45:00,54987.0,55041.0,54785.0,54827.0,51827.0,55639.046875
2022-06-28 17:00:00,54831.0,55038.0,54798.0,54868.0,55338.0,55567.01171875
2022-06-28 17:15:00,54866.0,54984.0,54764.0,54835.0,40284.0,55524.3046875
2022-06-28 17:30:00,54835.0,54867.0,54652.0,54753.0,88940.0,55501.79296875
2022-06-28 17:45:00,54750.0,54795.0,54700.0,54721.0,47240.0,55472.140625
2022-06-28 18:00:00,54718.0,54725.0,54500.0,54533.0,66502.0,55444.453125
2022-06-28 18:15:00,54532.0,54532.0,54016.0,54121.0,119646.0,55388.22265625
2022-06-28 18:30:00,54121.0,54299.0,54113.0,54209.0,66901.0,55260.16796875
2022-06-28 18:45:00,54211.0,54339.0,54170.0,54275.0,43776.0,55127.0078125
2022-06-28 19:00:00,54274.0,54308.0,54186.0,54197.0,14909.0,55035.0
2022-06-29 10:15:00,54180.0,54250.0,53014.0,53018.0,360381.0,54981.86328125
2022-06-29 10:30:00,53014.0,53100.0,52165.0,52702.0,448373.0,54795.7890625
2022-06-29 10:45:00,52703.0,52753.0,52350.0,52746.0,197942.0,54455.67578125
2022-06-29 11:00:00,52748.0,53269.0,52562.0,52591.0,238510.0,54137.18359375
2022-06-29 11:15:00,52585.0,52799.0,52300.0,52437.0,170746.0,53935.0859375
2022-06-29 11:30:00,52437.0,52976.0,52235.0,52942.0,209830.0,53792.4765625
2022-06-29 11:45:00,52941.0,53000.0,52679.0,52769.0,150539.0,53766.2265625
2022-06-29 12:00:00,52769.0,52950.0,52750.0,52800.0,69611.0,53824.7734375
2022-06-29 12:15:00,52796.0,53162.0,52777.0,52975.0,82995.0,53898.5546875
2022-06-29 12:30:00,52976.0,53384.0,52924.0,53260.0,108517.0,53981.546875
2022-06-29 12:45:00,53260.0,53538.0,53259.0,53461.0,122119.0,54082.15234375
2022-06-29 13:00:00,53459.0,53873.0,53441.0,53777.0,131350.0,54194.6953125
2022-06-29 13:15:00,53780.0,53891.0,53580.0,53752.0,111476.0,54321.75390625
2022-06-29 13:30:00,53753.0,54241.0,53565.0,54094.0,145302.0,54420.390625
2022-06-29 13:45:00,54097.0,55729.0,54071.0,54556.0,393848.0,54508.953125
2022-06-29 14:00:00,54560.0,54845.0,53880.0,54834.0,311537.0,54700.06640625
2022-06-29 14:15:00,54818.0,55480.0,54571.0,55388.0,211825.0,54831.99609375
2022-06-29 14:30:00,55388.0,55830.0,54523.0,54552.0,308675.0,55015.1953125
2022-06-29 14:45:00,54552.0,55278.0,54544.0,55071.0,215825.0,55112.66015625
2022-06-29 15:00:00,55075.0,55150.0,54711.0,54907.0,138353.0,55129.00390625
2022-06-29 15:15:00,54907.0,55350.0,54904.0,55103.0,119779.0,55093.94921875
2022-06-29 15:30:00,55105.0,55141.0,54412.0,54701.0,168576.0,55064.40234375
2022-06-29 15:45:00,54716.0,54826.0,54330.0,54349.0,76629.0,54966.06640625
2022-06-29 16:00:00,54345.0,55100.0,54311.0,54896.0,135370.0,54799.01171875
2022-06-29 16:15:00,54897.0,55100.0,54780.0,54898.0,69647.0,54678.734375
2022-06-29 16:30:00,54893.0,54949.0,54480.0,54655.0,119012.0,54653.39453125
2022-06-29 16:45:00,54655.0,54850.0,54476.0,54774.0,60622.0,54647.23046875
2022-06-29 17:00:00,54775.0,55100.0,54766.0,54894.0,92838.0,54672.03125
2022-06-29 17:15:00,54891.0,55444.0,54810.0,55098.0,130208.0,54741.51171875
2022-06-29 17:30:00,55099.0,55310.0,55041.0,55165.0,52530.0,54859.28515625
2022-06-29 17:45:00,55165.0,55347.0,54911.0,54961.0,76876.0,54997.6484375
2022-06-29 18:00:00,54960.0,55117.0,54830.0,54951.0,59978.0,55091.125
2022-06-29 18:15:00,54951.0,55835.0,54949.0,55786.0,149654.0,55127.96875
2022-06-29 18:30:00,55786.0,56397.0,55680.0,56181.0,187784.0,55250.578125
2022-06-29 18:45:00,56181.0,56730.0,55846.0,56605.0,179495.0,55502.26953125
2022-06-29 19:00:00,56607.0,56896.0,56603.0,56837.0,41083.0,55814.62890625
2022-06-30 10:15:00,56897.0,57652.0,55726.0,55917.0,415440.0,56158.265625
2022-06-30 10:30:00,55909.0,56252.0,55409.0,56243.0,261730.0,56343.07421875
2022-06-30 10:45:00,56239.0,56546.0,55780.0,56540.0,165235.0,56331.41015625
2022-06-30 11:00:00,56540.0,57600.0,56456.0,56684.0,250319.0,56302.23046875
2022-06-30 11:15:00,56684.0,56995.0,55961.0,56002.0,140097.0,56372.796875
2022-06-30 11:30:00,55999.0,56650.0,55856.0,56504.0,132727.0,56366.703125
2022-06-30 11:45:00,56505.0,56526.0,56049.0,56263.0,70969.0,56319.1328125
2022-06-30 12:00:00,56263.0,56428.0,56031.0,56400.0,66393.0,56277.42578125
2022-06-30 12:15:00,56401.0,56425.0,55550.0,55713.0,105524.0,56249.765625
2022-06-30 12:30:00,55714.0,55950.0,55506.0,55717.0,92541.0,56165.203125
2022-06-30 12:45:00,55717.0,55838.0,55680.0,55761.0,56105.0,56044.61328125
2022-06-30 13:00:00,55765.0,55786.0,55134.0,55209.0,136885.0,55965.2890625
2022-06-30 13:15:00,55209.0,55622.0,55000.0,55562.0,128202.0,55857.09375
2022-06-30 13:30:00,55564.0,55990.0,55509.0,55864.0,96070.0,55773.8515625
2022-06-30 13:45:00,55866.0,56074.0,55710.0,55840.0,68223.0,55812.54296875
2022-06-30 14:00:00,55843.0,55859.0,55432.0,55629.0,81723.0,55925.12890625
2022-06-30 14:15:00,55635.0,55670.0,55262.0,55361.0,45677.0,56001.890625
2022-06-30 14:30:00,55362.0,55647.0,55235.0,55621.0,63250.0,56010.91796875
2022-06-30 14:45:00,55619.0,55649.0,55365.0,55512.0,54844.0,56009.90234375
2022-06-30 15:00:00,55511.0,55894.0,55351.0,55570.0,84516.0,56024.99609375
2022-06-30 15:15:00,55582.0,55600.0,55369.0,55468.0,57832.0,56070.0703125
2022-06-30 15:30:00,55466.0,55600.0,55244.0,55356.0,66096.0,56097.1796875
2022-06-30 15:45:00,55363.0,55369.0,54545.0,54545.0,154485.0,56081.39453125
2022-06-30 16:00:00,54552.0,54590.0,53770.0,54150.0,255410.0,55927.7265625
2022-06-30 16:15:00,54150.0,54486.0,54150.0,54431.0,98879.0,55623.921875
2022-06-30 16:30:00,54429.0,54663.0,54262.0,54521.0,80672.0,55376.703125
2022-06-30 16:45:00,54511.0,54753.0,54262.0,54517.0,88954.0,55256.3046875
2022-06-30 17:00:00,54519.0,54734.0,54356.0,54357.0,72856.0,55238.1171875
2022-06-30 17:15:00,54359.0,54387.0,53820.0,54139.0,142291.0,55251.5546875
2022-06-30 17:30:00,54136.0,55220.0,54119.0,55138.0,146464.0,55197.75390625
2022-06-30 17:45:00,55138.0,55425.0,54780.0,54858.0,176765.0,55275.23828125
2022-06-30 18:00:00,54851.0,55045.0,54321.0,54387.0,116403.0,55414.75390625
2022-06-30 18:15:00,54387.0,54656.0,54036.0,54186.0,121482.0,55442.453125
2022-06-30 18:30:00,54181.0,54482.0,54036.0,54116.0,85390.0,55346.23828125
2022-06-30 18:45:00,54119.0,54287.0,54003.0,54083.0,73520.0,55203.66015625
2022-06-30 19:00:00,54089.0,54100.0,53777.0,53868.0,35643.0,55058.27734375
2022-07-01 10:15:00,54050.0,55114.0,53010.0,55041.0,349309.0,54909.83203125
2022-07-01 10:30:00,55043.0,55276.0,54570.0,54855.0,199816.0,54901.63671875
2022-07-01 10:45:00,54855.0,55428.0,54711.0,55263.0,162912.0,55062.40234375
2022-07-01 11:00:00,55254.0,55880.0,55129.0,55532.0,189806.0,55269.06640625
2022-07-01 11:15:00,55532.0,56192.0,55370.0,56030.0,184299.0,55517.6015625
2022-07-01 11:30:00,56022.0,56761.0,56022.0,56376.0,220617.0,55788.42578125
2022-07-01 11:45:00,56371.0,56897.0,56037.0,56858.0,165869.0,56085.30078125
2022-07-01 12:00:00,56858.0,57600.0,56601.0,57454.0,173024.0,56341.19921875
2022-07-01 12:15:00,57451.0,58460.0,57337.0,58167.0,313684.0,56611.1640625
2022-07-01 12:30:00,58161.0,58498.0,57500.0,57758.0,375162.0,56937.36328125
2022-07-01 12:45:00,57758.0,58123.0,57465.0,57501.0,197105.0,57174.703125
2022-07-01 13:00:00,57504.0,57750.0,57025.0,57426.0,219882.0,57252.37890625
2022-07-01 13:15:00,57431.0,58190.0,57400.0,57405.0,147987.0,57173.859375
2022-07-01 13:30:00,57411.0,57869.0,57402.0,57800.0,83164.0,57108.6875
2022-07-01 13:45:00,57795.0,58076.0,57551.0,57938.0,81244.0,57066.76171875
2022-07-01 14:00:00,57939.0,58444.0,57710.0,58245.0,129884.0,57098.1953125
2022-07-01 14:15:00,58245.0,58762.0,58021.0,58327.0,151844.0,57220.1484375
2022-07-01 14:30:00,58335.0,58450.0,57750.0,58385.0,145095.0,57404.29296875
2022-07-01 14:45:00,58391.0,58890.0,57866.0,57914.0,239899.0,57539.6171875
2022-07-01 15:00:00,57914.0,58000.0,57657.0,57738.0,122922.0,57604.17578125
2022-07-01 15:15:00,57738.0,58080.0,57511.0,58034.0,145089.0,57541.1796875
2022-07-01 15:30:00,58039.0,58200.0,57788.0,58003.0,117760.0,57475.90625
2022-07-01 15:45:00,58003.0,58067.0,57890.0,57996.0,27514.0,57474.8671875
2022-07-01 16:00:00,57994.0,58028.0,57800.0,57990.0,43178.0,57520.15625
2022-07-01 16:15:00,57990.0,58889.0,57960.0,58878.0,112122.0,57588.06640625
2022-07-01 16:30:00,58871.0,58977.0,58522.0,58824.0,137455.0,57798.83203125
2022-07-01 16:45:00,58823.0,58999.0,58588.0,58766.0,92306.0,58079.8203125
2022-07-01 17:00:00,58765.0,59399.0,58757.0,59094.0,181665.0,58333.9453125
2022-07-01 17:15:00,59097.0,59329.0,58350.0,58457.0,182650.0,58583.79296875
2022-07-01 17:30:00,58456.0,58569.0,57800.0,57828.0,247870.0,58711.390625
2022-07-01 17:45:00,57835.0,58160.0,57152.0,57665.0,288522.0,58620.40234375
2022-07-01 18:00:00,57658.0,57973.0,57500.0,57663.0,107913.0,58381.609375
2022-07-01 18:15:00,57673.0,57868.0,57300.0,57638.0,83349.0,58159.90234375
2022-07-01 18:30:00,57637.0,57845.0,57450.0,57710.0,53489.0,57974.12109375
2022-07-01 18:45:00,57703.0,57755.0,57470.0,57595.0,42050.0,57879.25390625
2022-07-01 19:00:00,57600.0,57710.0,57555.0,57698.0,17936.0,57863.3671875
2022-07-04 10:15:00,57777.0,59587.0,57661.0,58316.0,371003.0,57916.5859375
2022-07-04 10:30:00,58310.0,58700.0,57366.0,58019.0,253358.0,58156.3984375
2022-07-04 10:45:00,58019.0,58577.0,57627.0,58170.0,178938.0,58337.78515625
2022-07-04 11:00:00,58171.0,58280.0,57643.0,57933.0,129948.0,58458.59375
2022-07-04 11:15:00,57930.0,58200.0,57588.0,57969.0,103701.0,58474.13671875
2022-07-04 11:30:00,57969.0,58110.0,57700.0,57877.0,65937.0,58420.82421875
2022-07-04 11:45:00,57875.0,57944.0,57522.0,57704.0,87194.0,58341.875
2022-07-04 12:00:00,57705.0,57900.0,57424.0,57703.0,91732.0,58238.5859375
2022-07-04 12:15:00,57703.0,57950.0,57555.0,57903.0,60470.0,58147.66015625
2022-07-04 12:30:00,57899.0,58045.0,57565.0,57652.0,72908.0,58126.78515625
2022-07-04 12:45:00,57656.0,58377.0,57624.0,58236.0,88845.0,58136.8125
2022-07-04 13:00:00,58232.0,58435.0,57909.0,58150.0,94597.0,58228.20703125
2022-07-04 13:15:00,58150.0,58164.0,57911.0,58070.0,40522.0,58360.1640625
2022-07-04 13:30:00,58063.0,58255.0,57948.0,58019.0,42249.0,58446.078125
2022-07-04 13:45:00,58020.0,58122.0,57451.0,57573.0,85395.0,58470.44921875
2022-07-04 14:00:00,57583.0,57775.0,57323.0,57597.0,98224.0,58374.11328125
2022-07-04 14:15:00,57597.0,57728.0,57430.0,57612.0,40532.0,58204.7265625
2022-07-04 14:30:00,57605.0,57610.0,56755.0,56907.0,180358.0,58044.8515625
2022-07-04 14:45:00,56914.0,57055.0,56620.0,56978.0,115528.0,57829.484375
2022-07-04 15:00:00,56978.0,57533.0,56921.0,57060.0,157409.0,57620.8125
2022-07-04 15:15:00,57053.0,57440.0,56870.0,57195.0,102481.0,57528.55078125
2022-07-04 15:30:00,57195.0,57475.0,56979.0,57409.0,77855.0,57518.3515625
2022-07-04 15:45:00,57408.0,57802.0,57217.0,57758.0,91951.0,57587.984375
2022-07-04 16:00:00,57752.0,58035.0,57651.0,57741.0,97492.0,57742.9921875
2022-07-04 16:15:00,57734.0,57900.0,57519.0,57526.0,67982.0,57937.640625
2022-07-04 16:30:00,57529.0,57657.0,57222.0,57505.0,116420.0,58054.625
2022-07-04 16:45:00,57509.0,57761.0,57335.0,57500.0,57609.0,58051.59765625
2022-07-04 17:00:00,57500.0,57630.0,57371.0,57469.0,33377.0,58017.3828125
2022-07-04 17:15:00,57469.0,57750.0,57395.0,57741.0,46982.0,57953.328125
2022-07-04 17:30:00,57741.0,58067.0,57640.0,57844.0,85011.0,57918.21484375
2022-07-04 17:45:00,57854.0,57854.0,57634.0,57829.0,47298.0,57948.734375
2022-07-04 18:00:00,57828.0,58351.0,57814.0,58044.0,111419.0,57988.88671875
2022-07-04 18:15:00,58044.0,58288.0,58012.0,58150.0,64119.0,58080.515625
2022-07-04 18:30:00,58151.0,58227.0,57833.0,58164.0,82217.0,58190.5078125
2022-07-04 18:45:00,58155.0,58220.0,57943.0,58102.0,51489.0,58261.26171875
2022-07-04 19:00:00,58103.0,58188.0,58050.0,58105.0,20736.0,58295.37890625
2022-07-05 10:15:00,58149.0,58496.0,57605.0,57940.0,193369.0,58293.921875
2022-07-05 10:30:00,57941.0,58690.0,57832.0,58602.0,162293.0,58241.5625
2022-07-05 10:45:00,58602.0,59177.0,58488.0,59100.0,197917.0,58250.8984375
2022-07-05 11:00:00,59100.0,59778.0,59023.0,59698.0,272447.0,58384.6484375
2022-07-05 11:15:00,59697.0,60128.0,59665.0,59924.0,249772.0,58651.046875
2022-07-05 11:30:00,59924.0,60800.0,59924.0,60100.0,339870.0,58989.984375
2022-07-05 11:45:00,60103.0,60548.0,60100.0,60209.0,133164.0,59334.17578125
2022-07-05 12:00:00,60208.0,60689.0,60205.0,60538.0,111926.0,59614.34375
2022-07-05 12:15:00,60546.0,60963.0,60533.0,60541.0,174449.0,59824.625
2022-07-05 12:30:00,60538.0,60774.0,60330.0,60669.0,131937.0,59980.3828125
2022-07-05 12:45:00,60675.0,61046.0,60570.0,60790.0,148547.0,60058.32421875
2022-07-05 13:00:00,60790.0,61485.0,60782.0,61473.0,171139.0,60115.99609375
2022-07-05 13:15:00,61475.0,62364.0,61390.0,62083.0,342587.0,60233.1328125
2022-07-05 13:30:00,62085.0,62250.0,61510.0,61950.0,192146.0,60486.046875
2022-07-05 13:45:00,61946.0,62000.0,61581.0,61883.0,107504.0,60754.6484375
2022-07-05 14:00:00,61881.0,62418.0,61831.0,62041.0,151772.0,60946.3984375
2022-07-05 14:15:00,62070.0,62911.0,62070.0,62793.0,179184.0,61106.84765625
2022-07-05 14:30:00,62795.0,63276.0,62311.0,62355.0,266413.0,61324.1875
2022-07-05 14:45:00,62355.0,62364.0,61810.0,61874.0,243619.0,61524.69921875
2022-07-05 15:00:00,61878.0,62439.0,61707.0,62315.0,163571.0,61537.28125
2022-07-05 15:15:00,62314.0,62490.0,62116.0,62298.0,148476.0,61502.515625
2022-07-05 15:30:00,62300.0,62679.0,62087.0,62149.0,122615.0,61488.328125
2022-07-05 15:45:00,62144.0,62770.0,62135.0,62467.0,89333.0,61502.0390625
2022-07-05 16:00:00,62467.0,62840.0,62214.0,62835.0,92267.0,61579.94921875
2022-07-05 16:15:00,62840.0,63439.0,62733.0,63243.0,173167.0,61735.28125
2022-07-05 16:30:00,63239.0,63700.0,63012.0,63500.0,148140.0,62013.734375
2022-07-05 16:45:00,63499.0,63960.0,62867.0,63286.0,207498.0,62358.7265625
2022-07-05 17:00:00,63283.0,63340.0,62542.0,62832.0,161637.0,62642.5625
2022-07-05 17:15:00,62827.0,63486.0,62717.0,63330.0,114154.0,62735.296875
2022-07-05 17:30:00,63331.0,63440.0,62800.0,63144.0,93396.0,62775.17578125
2022-07-05 17:45:00,63138.0,63380.0,62857.0,62874.0,81592.0,62781.3125
2022-07-05 18:00:00,62874.0,63266.0,62820.0,62987.0,84544.0,62758.4375
2022-07-05 18:15:00,62987.0,63085.0,62700.0,63046.0,81197.0,62738.21875
2022-07-05 18:30:00,63046.0,63300.0,62950.0,63047.0,83649.0,62730.15625
2022-07-05 18:45:00,63049.0,63335.0,62972.0,63300.0,63897.0,62779.109375
2022-07-05 19:00:00,63300.0,63588.0,63221.0,63469.0,31087.0,62881.9375
2022-07-06 10:15:00,63577.0,66740.0,63031.0,65505.0,592143.0,63040.3203125
2022-07-06 10:30:00,65505.0,65950.0,64900.0,65589.0,322013.0,63497.47265625
2022-07-06 10:45:00,65584.0,65700.0,65136.0,65321.0,257831.0,64095.546875
2022-07-06 11:00:00,65320.0,65344.0,64149.0,64184.0,261122.0,64563.58984375
2022-07-06 11:15:00,64184.0,64920.0,63768.0,64373.0,250136.0,64670.84375
2022-07-06 11:30:00,64374.0,64700.0,64215.0,64694.0,101696.0,64522.734375
2022-07-06 11:45:00,64691.0,64700.0,64355.0,64699.0,107391.0,64343.47265625
2022-07-06 12:00:00,64699.0,65361.0,64521.0,64904.0,178718.0,64212.96484375
2022-07-06 12:15:00,64902.0,64950.0,64115.0,64333.0,156261.0,64227.08984375
2022-07-06 12:30:00,64322.0,64447.0,63777.0,63963.0,159844.0,64222.43359375
2022-07-06 12:45:00,63965.0,63987.0,63370.0,63636.0,141044.0,64137.30078125
2022-07-06 13:00:00,63640.0,63777.0,63178.0,63646.0,129805.0,63978.375
2022-07-06 13:15:00,63647.0,63921.0,62751.0,62768.0,149744.0,63814.375
2022-07-06 13:30:00,62773.0,63189.0,62633.0,62899.0,141135.0,63619.64453125
2022-07-06 13:45:00,62899.0,63137.0,62527.0,63070.0,115276.0,63407.8828125
2022-07-06 14:00:00,63069.0,63463.0,62923.0,63120.0,105376.0,63267.96875
2022-07-06 14:15:00,63123.0,63784.0,63120.0,63620.0,89395.0,63257.7421875
2022-07-06 14:30:00,63617.0,64151.0,63500.0,63601.0,157276.0,63385.5078125
2022-07-06 14:45:00,63601.0,63877.0,63500.0,63815.0,84305.0,63586.265625
2022-07-06 15:00:00,63812.0,64026.0,63581.0,63940.0,72974.0,63778.92578125
2022-07-06 15:15:00,63939.0,64100.0,63869.0,64036.0,92911.0,63959.16015625
2022-07-06 15:30:00,64038.0,64100.0,63711.0,64100.0,74832.0,64128.51171875
2022-07-06 15:45:00,64099.0,64100.0,63850.0,64098.0,85976.0,64260.3671875
2022-07-06 16:00:00,64100.0,64837.0,64020.0,64357.0,199266.0,64351.83984375
2022-07-06 16:15:00,64363.0,64420.0,63631.0,64120.0,170538.0,64462.8359375
2022-07-06 16:30:00,64127.0,64288.0,63777.0,64062.0,77594.0,64470.7734375
2022-07-06 16:45:00,64069.0,64355.0,63891.0,64049.0,57603.0,64402.1171875
2022-07-06 17:00:00,64048.0,64188.0,63840.0,64130.0,47849.0,64320.3046875
2022-07-06 17:15:00,64133.0,64776.0,64111.0,64476.0,117919.0,64256.28125
2022-07-06 17:30:00,64469.0,64500.0,64398.0,64472.0,56707.0,64304.7421875
2022-07-06 17:45:00,64470.0,64689.0,64127.0,64330.0,160827.0,64388.484375
2022-07-06 18:00:00,64329.0,64458.0,64205.0,64244.0,56288.0,64421.47265625
2022-07-06 18:15:00,64243.0,64468.0,64202.0,64350.0,43540.0,64399.64453125
2022-07-06 18:30:00,64345.0,64880.0,64315.0,64830.0,78256.0,64344.5546875
2022-07-06 18:45:00,64821.0,65040.0,64712.0,64911.0,82184.0,64356.421875
2022-07-06 19:00:00,64911.0,64997.0,64811.0,64872.0,21075.0,64440.72265625
2022-07-07 10:15:00,64935.0,65750.0,64130.0,64703.0,354755.0,64539.65625
2022-07-07 10:30:00,64699.0,64880.0,63717.0,63762.0,241850.0,64595.96484375
2022-07-07 10:45:00,63761.0,64400.0,63557.0,64345.0,179340.0,64496.9140625
2022-07-07 11:00:00,64345.0,64694.0,63850.0,64527.0,153519.0,64350.9296875
2022-07-07 11:15:00,64527.0,64750.0,64020.0,64123.0,128093.0,64289.66796875
2022-07-07 11:30:00,64123.0,64326.0,63931.0,64202.0,81207.0,64272.9609375
2022-07-07 11:45:00,64209.0,64490.0,64133.0,64382.0,74699.0,64257.46484375
2022-07-07 12:00:00,64379.0,64670.0,64264.0,64353.0,89324.0,64296.82421875
2022-07-07 12:15:00,64349.0,64428.0,64036.0,64180.0,92433.0,64377.015625
2022-07-07 12:30:00,64180.0,64468.0,64085.0,64426.0,52843.0,64413.4453125
2022-07-07 12:45:00,64423.0,64558.0,64326.0,64359.0,54861.0,64449.01953125
2022-07-07 13:00:00,64357.0,64666.0,64357.0,64575.0,44959.0,64491.453125
2022-07-07 13:15:00,64576.0,64876.0,64411.0,64528.0,90842.0,64546.359375
2022-07-07 13:30:00,64528.0,64849.0,64521.0,64727.0,63973.0,64603.8828125
2022-07-07 13:45:00,64719.0,64921.0,64352.0,64488.0,95840.0,64675.59375
2022-07-07 14:00:00,64481.0,64809.0,64436.0,64651.0,60150.0,64708.875
2022-07-07 14:15:00,64640.0,64641.0,64150.0,64284.0,71617.0,64723.8125
2022-07-07 14:30:00,64279.0,64480.0,64254.0,64364.0,50537.0,64673.2421875
2022-07-07 14:45:00,64366.0,64440.0,64200.0,64221.0,43255.0,64603.83203125
2022-07-07 15:00:00,64220.0,64245.0,63957.0,64150.0,78174.0,64537.24609375
2022-07-07 15:15:00,64145.0,64362.0,64027.0,64274.0,52235.0,64460.109375
2022-07-07 15:30:00,64273.0,64577.0,64260.0,64353.0,65926.0,64424.98828125
2022-07-07 15:45:00,64356.0,64384.0,64000.0,64058.0,47660.0,64443.5703125
2022-07-07 16:00:00,64054.0,64139.0,63900.0,63980.0,71519.0,64424.0546875
2022-07-07 16:15:00,63980.0,64067.0,63639.0,63925.0,117998.0,64354.6953125
2022-07-07 16:30:00,63929.0,63965.0,63417.0,63475.0,81302.0,64256.81640625
2022-07-07 16:45:00,63476.0,63556.0,63062.0,63134.0,162307.0,64130.4609375
2022-07-07 17:00:00,63144.0,63470.0,63037.0,63327.0,96778.0,63946.578125
2022-07-07 17:15:00,63322.0,63360.0,63023.0,63140.0,77362.0,63796.91015625
2022-07-07 17:30:00,63140.0,63846.0,63082.0,63786.0,132445.0,63677.6171875
2022-07-07 17:45:00,63782.0,63798.0,63377.0,63450.0,64853.0,63689.640625
2022-07-07 18:00:00,63450.0,63645.0,63203.0,63281.0,58123.0,63770.48046875
2022-07-07 18:15:00,63287.0,63295.0,62910.0,63038.0,103086.0,63817.3203125
2022-07-07 18:30:00,63041.0,63230.0,62953.0,63150.0,57221.0,63780.55078125
2022-07-07 18:45:00,63146.0,63224.0,63025.0,63121.0,59468.0,63731.52734375
2022-07-07 19:00:00,63113.0,63130.0,63050.0,63096.0,12893.0,63684.91015625
2022-07-08 10:15:00,63050.0,63268.0,62271.0,62701.0,256987.0,63642.56640625
2022-07-08 10:30:00,62700.0,62729.0,61802.0,62000.0,240946.0,63524.2578125
2022-07-08 10:45:00,61991.0,62330.0,61820.0,62134.0,134938.0,63293.4375
2022-07-08 11:00:00,62135.0,62293.0,62000.0,62237.0,64624.0,63045.9609375
2022-07-08 11:15:00,62231.0,62463.0,61957.0,62261.0,104826.0,62875.6171875
2022-07-08 11:30:00,62261.0,62337.0,62062.0,62236.0,42164.0,62795.3125
2022-07-08 11:45:00,62231.0,62408.0,62050.0,62196.0,57345.0,62787.31640625
2022-07-08 12:00:00,62199.0,62345.0,62000.0,62114.0,63528.0,62810.84375
2022-07-08 12:15:00,62121.0,62371.0,62001.0,62339.0,55802.0,62825.2265625
2022-07-08 12:30:00,62339.0,62745.0,62280.0,62649.0,119913.0,62842.2109375
2022-07-08 12:45:00,62649.0,62887.0,62636.0,62740.0,94514.0,62900.7109375
