Date,Open,High,Low,Close,Volume,Predicted_close
2023-01-17 21:30:00,69663.0,69681.0,69622.0,69662.0,3812.0,69776.46875
2023-01-17 21:45:00,69662.0,69685.0,69652.0,69653.0,1204.0,69753.296875
2023-01-17 22:00:00,69652.0,69682.0,69635.0,69662.0,1591.0,69745.2578125
2023-01-17 22:15:00,69661.0,69728.0,69658.0,69712.0,2164.0,69747.4921875
2023-01-17 22:30:00,69712.0,69725.0,69706.0,69725.0,820.0,69763.0390625
2023-01-17 22:45:00,69725.0,69830.0,69724.0,69823.0,4058.0,69785.75
2023-01-17 23:00:00,69825.0,69840.0,69794.0,69810.0,2650.0,69818.96875
2023-01-17 23:15:00,69811.0,69847.0,69811.0,69843.0,2122.0,69848.421875
2023-01-17 23:30:00,69843.0,69844.0,69774.0,69810.0,3553.0,69869.53125
2023-01-17 23:45:00,69809.0,69832.0,69790.0,69813.0,1933.0,69877.703125
2023-01-18 00:00:00,69815.0,69832.0,69808.0,69831.0,1179.0,69876.828125
2023-01-18 09:15:00,69833.0,69925.0,69706.0,69764.0,19975.0,69873.9296875
2023-01-18 09:30:00,69764.0,69838.0,69718.0,69800.0,7779.0,69865.6484375
2023-01-18 09:45:00,69796.0,69834.0,69731.0,69820.0,6116.0,69856.5078125
2023-01-18 10:00:00,69815.0,69842.0,69779.0,69780.0,3949.0,69852.46875
2023-01-18 10:15:00,69785.0,69898.0,69534.0,69849.0,63731.0,69853.203125
2023-01-18 10:30:00,69846.0,69975.0,69758.0,69765.0,36090.0,69845.40625
2023-01-18 10:45:00,69767.0,69800.0,69625.0,69630.0,45184.0,69854.7734375
2023-01-18 11:00:00,69630.0,69700.0,69517.0,69656.0,33533.0,69833.7578125
2023-01-18 11:15:00,69652.0,69652.0,69425.0,69430.0,43573.0,69794.5390625
2023-01-18 11:30:00,69435.0,69444.0,69286.0,69335.0,40508.0,69730.796875
2023-01-18 11:45:00,69335.0,69343.0,69200.0,69245.0,73607.0,69641.15625
2023-01-18 12:00:00,69247.0,69250.0,69209.0,69249.0,45723.0,69543.265625
2023-01-18 12:15:00,69249.0,69250.0,69115.0,69199.0,108883.0,69468.265625
2023-01-18 12:30:00,69202.0,69365.0,69075.0,69101.0,107271.0,69410.9765625
2023-01-18 12:45:00,69100.0,69240.0,69070.0,69172.0,43963.0,69382.5625
2023-01-18 13:00:00,69172.0,69227.0,69146.0,69220.0,9469.0,69376.609375
2023-01-18 13:15:00,69220.0,69246.0,69160.0,69161.0,8355.0,69394.6015625
2023-01-18 13:30:00,69161.0,69193.0,69118.0,69174.0,9332.0,69418.28125
2023-01-18 13:45:00,69174.0,69221.0,69123.0,69182.0,11091.0,69433.0625
2023-01-18 14:00:00,69182.0,69234.0,69158.0,69200.0,13183.0,69442.671875
2023-01-18 14:15:00,69200.0,69212.0,69157.0,69183.0,8806.0,69448.1171875
2023-01-18 14:30:00,69187.0,69334.0,69183.0,69310.0,20625.0,69445.0
2023-01-18 14:45:00,69312.0,69345.0,69165.0,69221.0,16583.0,69453.71875
2023-01-18 15:00:00,69219.0,69270.0,69182.0,69251.0,8675.0,69458.421875
2023-01-18 15:15:00,69252.0,69395.0,69231.0,69377.0,15298.0,69454.296875
2023-01-18 15:30:00,69372.0,69444.0,69350.0,69371.0,16957.0,69465.875
2023-01-18 15:45:00,69371.0,69436.0,69336.0,69395.0,10064.0,69490.5703125
2023-01-18 16:00:00,69393.0,69478.0,69370.0,69445.0,8882.0,69512.0546875
2023-01-18 16:15:00,69446.0,69520.0,69427.0,69479.0,22055.0,69530.203125
2023-01-18 16:30:00,69479.0,69500.0,69429.0,69473.0,12386.0,69543.90625
2023-01-18 16:45:00,69474.0,69479.0,69407.0,69473.0,12408.0,69546.375
2023-01-18 17:00:00,69474.0,69492.0,69423.0,69436.0,11546.0,69532.21875
2023-01-18 17:15:00,69436.0,69457.0,69303.0,69306.0,15397.0,69511.3984375
2023-01-18 17:30:00,69305.0,69306.0,69200.0,69279.0,30084.0,69468.7578125
2023-01-18 17:45:00,69280.0,69292.0,69238.0,69258.0,12840.0,69406.0703125
2023-01-18 18:00:00,69258.0,69328.0,69246.0,69311.0,8719.0,69354.9375
2023-01-18 18:15:00,69314.0,69337.0,69264.0,69280.0,9753.0,69328.1328125
2023-01-18 18:30:00,69280.0,69320.0,69165.0,69179.0,14021.0,69320.078125
2023-01-18 18:45:00,69179.0,69278.0,69143.0,69241.0,19951.0,69309.84375
2023-01-18 19:00:00,69249.0,69250.0,69161.0,69200.0,2786.0,69302.109375
2023-01-18 19:15:00,69184.0,69248.0,69150.0,69232.0,2947.0,69298.84375
2023-01-18 19:30:00,69232.0,69234.0,69183.0,69216.0,2362.0,69297.546875
2023-01-18 19:45:00,69217.0,69270.0,69207.0,69231.0,3682.0,69300.734375
2023-01-18 20:00:00,69231.0,69246.0,69207.0,69244.0,1423.0,69310.9765625
2023-01-18 20:15:00,69244.0,69259.0,69220.0,69243.0,1404.0,69321.5078125
2023-01-18 20:30:00,69243.0,69327.0,69236.0,69324.0,4449.0,69331.96875
2023-01-18 20:45:00,69324.0,69330.0,69258.0,69261.0,2793.0,69351.6171875
2023-01-18 21:00:00,69261.0,69300.0,69230.0,69293.0,3520.0,69368.5546875
2023-01-18 21:15:00,69294.0,69367.0,69286.0,69342.0,5797.0,69379.0234375
2023-01-18 21:30:00,69339.0,69367.0,69316.0,69339.0,2458.0,69396.734375
2023-01-18 21:45:00,69335.0,69369.0,69315.0,69367.0,1949.0,69413.25
2023-01-18 22:00:00,69368.0,69368.0,69303.0,69303.0,1412.0,69426.234375
2023-01-18 22:15:00,69303.0,69316.0,69255.0,69297.0,1915.0,69428.453125
2023-01-18 22:30:00,69298.0,69367.0,69297.0,69340.0,2689.0,69414.2578125
2023-01-18 22:45:00,69341.0,69364.0,69270.0,69360.0,2527.0,69403.390625
2023-01-18 23:00:00,69359.0,69390.0,69356.0,69382.0,3231.0,69395.28125
2023-01-18 23:15:00,69382.0,69384.0,69352.0,69358.0,676.0,69398.15625
2023-01-18 23:30:00,69358.0,69369.0,69332.0,69332.0,1044.0,69402.3046875
2023-01-18 23:45:00,69331.0,69371.0,69318.0,69330.0,1752.0,69402.1640625
2023-01-19 00:00:00,69330.0,69354.0,69326.0,69354.0,1007.0,69398.90625
2023-01-19 09:15:00,69327.0,69385.0,69272.0,69338.0,8312.0,69394.3046875
2023-01-19 09:30:00,69339.0,69383.0,69319.0,69382.0,5145.0,69386.3671875
2023-01-19 09:45:00,69380.0,69428.0,69327.0,69337.0,8716.0,69386.7734375
2023-01-19 10:00:00,69337.0,69389.0,69321.0,69335.0,6449.0,69392.2578125
2023-01-19 10:15:00,69338.0,69474.0,69257.0,69456.0,36584.0,69395.0625
2023-01-19 10:30:00,69458.0,69582.0,69447.0,69527.0,40746.0,69405.3359375
2023-01-19 10:45:00,69525.0,69620.0,69472.0,69502.0,36581.0,69444.03125
2023-01-19 11:00:00,69503.0,69582.0,69430.0,69480.0,51029.0,69487.7265625
2023-01-19 11:15:00,69484.0,69504.0,69310.0,69319.0,29557.0,69514.171875
2023-01-19 11:30:00,69319.0,69560.0,69300.0,69550.0,31988.0,69505.40625
2023-01-19 11:45:00,69549.0,69579.0,69382.0,69400.0,29234.0,69499.7109375
2023-01-19 12:00:00,69401.0,69440.0,69386.0,69390.0,17692.0,69496.171875
2023-01-19 12:15:00,69395.0,69526.0,69383.0,69495.0,34006.0,69483.03125
2023-01-19 12:30:00,69492.0,69498.0,69427.0,69496.0,20933.0,69482.4375
2023-01-19 12:45:00,69498.0,69555.0,69410.0,69450.0,34361.0,69491.3359375
2023-01-19 13:00:00,69450.0,69482.0,69385.0,69412.0,9365.0,69500.96875
2023-01-19 13:15:00,69414.0,69425.0,69307.0,69357.0,17666.0,69502.3515625
2023-01-19 13:30:00,69357.0,69450.0,69332.0,69424.0,11188.0,69486.4375
2023-01-19 13:45:00,69427.0,69436.0,69374.0,69399.0,4316.0,69476.890625
2023-01-19 14:00:00,69399.0,69438.0,69379.0,69424.0,3966.0,69472.84375
2023-01-19 14:15:00,69420.0,69423.0,69358.0,69390.0,3295.0,69473.984375
2023-01-19 14:30:00,69393.0,69417.0,69335.0,69372.0,7933.0,69472.609375
2023-01-19 14:45:00,69370.0,69407.0,69340.0,69393.0,7902.0,69467.40625
2023-01-19 15:00:00,69395.0,69399.0,69240.0,69290.0,20942.0,69463.5390625
2023-01-19 15:15:00,69289.0,69299.0,69225.0,69250.0,12868.0,69447.421875
2023-01-19 15:30:00,69253.0,69331.0,69238.0,69327.0,13988.0,69420.484375
2023-01-19 15:45:00,69329.0,69410.0,69309.0,69382.0,13835.0,69405.5625
2023-01-19 16:00:00,69381.0,69450.0,69381.0,69448.0,16116.0,69415.7421875
2023-01-19 16:15:00,69448.0,69450.0,69322.0,69427.0,21591.0,69447.40625
2023-01-19 16:30:00,69427.0,69440.0,69390.0,69396.0,4900.0,69476.234375
2023-01-19 16:45:00,69395.0,69438.0,69388.0,69408.0,5385.0,69496.625
2023-01-19 17:00:00,69407.0,69434.0,69382.0,69386.0,6305.0,69503.7421875
2023-01-19 17:15:00,69382.0,69400.0,69308.0,69364.0,9946.0,69501.4140625
2023-01-19 17:30:00,69364.0,69390.0,69250.0,69310.0,18739.0,69487.2734375
2023-01-19 17:45:00,69308.0,69365.0,69279.0,69349.0,11088.0,69463.2578125
2023-01-19 18:00:00,69351.0,69418.0,69344.0,69373.0,12316.0,69441.9921875
2023-01-19 18:15:00,69370.0,69393.0,69332.0,69343.0,4415.0,69436.34375
2023-01-19 18:30:00,69343.0,69375.0,69322.0,69345.0,7481.0,69435.6171875
2023-01-19 18:45:00,69343.0,69450.0,69330.0,69421.0,14650.0,69433.2734375
2023-01-19 19:00:00,69421.0,69441.0,69330.0,69423.0,3967.0,69442.09375
2023-01-19 19:15:00,69445.0,69615.0,69368.0,69400.0,8465.0,69456.484375
2023-01-19 19:30:00,69399.0,69410.0,69356.0,69407.0,4583.0,69481.78125
2023-01-19 19:45:00,69407.0,69442.0,69379.0,69392.0,1794.0,69489.0390625
2023-01-19 20:00:00,69392.0,69441.0,69390.0,69423.0,1051.0,69488.109375
2023-01-19 20:15:00,69423.0,69430.0,69356.0,69361.0,1689.0,69483.671875
2023-01-19 20:30:00,69361.0,69380.0,69305.0,69322.0,4401.0,69470.7265625
2023-01-19 20:45:00,69322.0,69376.0,69304.0,69369.0,1735.0,69446.59375
2023-01-19 21:00:00,69369.0,69387.0,69360.0,69361.0,830.0,69427.828125
2023-01-19 21:15:00,69362.0,69393.0,69335.0,69390.0,1100.0,69421.921875
2023-01-19 21:30:00,69390.0,69394.0,69361.0,69389.0,598.0,69426.84375
2023-01-19 21:45:00,69389.0,69419.0,69380.0,69380.0,2096.0,69439.1875
2023-01-19 22:00:00,69385.0,69385.0,69369.0,69369.0,526.0,69452.4609375
2023-01-19 22:15:00,69370.0,69370.0,69309.0,69340.0,2738.0,69457.7734375
2023-01-19 22:30:00,69340.0,69367.0,69321.0,69358.0,1117.0,69450.53125
2023-01-19 22:45:00,69355.0,69360.0,69329.0,69346.0,572.0,69441.25
2023-01-19 23:00:00,69345.0,69363.0,69331.0,69363.0,597.0,69431.515625
2023-01-19 23:15:00,69362.0,69362.0,69333.0,69351.0,536.0,69425.328125
2023-01-19 23:30:00,69344.0,69350.0,69316.0,69325.0,1279.0,69422.15625
2023-01-19 23:45:00,69320.0,69327.0,69312.0,69315.0,1179.0,69418.0
2023-01-20 00:00:00,69315.0,69315.0,69280.0,69300.0,1644.0,69412.5234375
2023-01-20 09:15:00,69305.0,69305.0,69211.0,69265.0,11807.0,69404.515625
2023-01-20 09:30:00,69261.0,69300.0,69221.0,69282.0,5348.0,69389.890625
2023-01-20 09:45:00,69280.0,69293.0,69220.0,69228.0,7610.0,69379.5
2023-01-20 10:00:00,69228.0,69234.0,69080.0,69113.0,23544.0,69368.828125
2023-01-20 10:15:00,69113.0,69219.0,69030.0,69140.0,36064.0,69337.25
2023-01-20 10:30:00,69140.0,69206.0,69122.0,69204.0,15346.0,69301.3125
2023-01-20 10:45:00,69203.0,69325.0,69180.0,69260.0,24862.0,69284.5703125
2023-01-20 11:00:00,69263.0,69325.0,69189.0,69205.0,21125.0,69296.5546875
2023-01-20 11:15:00,69203.0,69205.0,69020.0,69114.0,60158.0,69315.390625
2023-01-20 11:30:00,69110.0,69149.0,69058.0,69120.0,21747.0,69304.140625
2023-01-20 11:45:00,69120.0,69199.0,69079.0,69102.0,20390.0,69287.5625
2023-01-20 12:00:00,69102.0,69115.0,69050.0,69065.0,20617.0,69273.7890625
2023-01-20 12:15:00,69064.0,69229.0,69039.0,69182.0,25150.0,69253.3046875
2023-01-20 12:30:00,69182.0,69250.0,69176.0,69211.0,19768.0,69250.34375
2023-01-20 12:45:00,69212.0,69299.0,69201.0,69255.0,24304.0,69269.484375
2023-01-20 13:00:00,69254.0,69318.0,69222.0,69298.0,16308.0,69299.953125
2023-01-20 13:15:00,69298.0,69395.0,69281.0,69338.0,36612.0,69334.2421875
2023-01-20 13:30:00,69338.0,69359.0,69270.0,69339.0,23547.0,69370.625
2023-01-20 13:45:00,69335.0,69347.0,69290.0,69303.0,6308.0,69396.84375
2023-01-20 14:00:00,69302.0,69342.0,69240.0,69262.0,14686.0,69407.890625
2023-01-20 14:15:00,69262.0,69333.0,69250.0,69316.0,11468.0,69398.5
2023-01-20 14:30:00,69315.0,69323.0,69173.0,69209.0,22937.0,69384.8125
2023-01-20 14:45:00,69206.0,69265.0,69200.0,69260.0,6000.0,69357.6875
2023-01-20 15:00:00,69259.0,69380.0,69235.0,69348.0,22760.0,69332.15625
2023-01-20 15:15:00,69341.0,69390.0,69306.0,69331.0,12306.0,69328.0625
2023-01-20 15:30:00,69333.0,69469.0,69319.0,69436.0,22414.0,69340.375
2023-01-20 15:45:00,69435.0,69486.0,69430.0,69479.0,27988.0,69369.515625
2023-01-20 16:00:00,69479.0,69525.0,69434.0,69519.0,36101.0,69411.234375
2023-01-20 16:15:00,69519.0,69589.0,69458.0,69537.0,33357.0,69454.0
2023-01-20 16:30:00,69538.0,69568.0,69472.0,69498.0,24809.0,69494.609375
2023-01-20 16:45:00,69497.0,69553.0,69480.0,69518.0,20651.0,69517.609375
2023-01-20 17:00:00,69518.0,69530.0,69477.0,69490.0,12891.0,69523.1484375
2023-01-20 17:15:00,69493.0,69499.0,69414.0,69491.0,12002.0,69514.8671875
2023-01-20 17:30:00,69491.0,69547.0,69434.0,69471.0,11495.0,69497.578125
2023-01-20 17:45:00,69473.0,69519.0,69457.0,69473.0,4950.0,69487.546875
2023-01-20 18:00:00,69473.0,69524.0,69461.0,69483.0,8682.0,69483.6796875
2023-01-20 18:15:00,69480.0,69517.0,69435.0,69454.0,6917.0,69487.0390625
2023-01-20 18:30:00,69454.0,69488.0,69385.0,69442.0,11008.0,69492.5859375
2023-01-20 18:45:00,69442.0,69488.0,69408.0,69464.0,7362.0,69492.0234375
2023-01-20 19:00:00,69464.0,69487.0,69445.0,69454.0,1814.0,69493.40625
2023-01-20 19:15:00,69488.0,69490.0,69420.0,69477.0,1105.0,69497.765625
2023-01-20 19:30:00,69477.0,69480.0,69400.0,69405.0,2296.0,69503.1484375
2023-01-20 19:45:00,69407.0,69443.0,69390.0,69438.0,1788.0,69499.2109375
2023-01-20 20:00:00,69438.0,69463.0,69438.0,69453.0,1147.0,69491.2109375
2023-01-20 20:15:00,69453.0,69466.0,69437.0,69446.0,1087.0,69490.171875
2023-01-20 20:30:00,69445.0,69454.0,69421.0,69433.0,820.0,69493.765625
2023-01-20 20:45:00,69432.0,69450.0,69406.0,69412.0,1529.0,69497.4609375
2023-01-20 21:00:00,69412.0,69428.0,69402.0,69419.0,761.0,69500.375
2023-01-20 21:15:00,69418.0,69479.0,69410.0,69471.0,1526.0,69502.1875
2023-01-20 21:30:00,69476.0,69517.0,69455.0,69500.0,2363.0,69511.3203125
2023-01-20 21:45:00,69499.0,69539.0,69450.0,69455.0,2498.0,69530.359375
2023-01-20 22:00:00,69454.0,69485.0,69454.0,69476.0,961.0,69546.2421875
2023-01-20 22:15:00,69477.0,69494.0,69462.0,69472.0,1531.0,69553.109375
2023-01-20 22:30:00,69471.0,69500.0,69438.0,69491.0,1831.0,69555.1484375
2023-01-20 22:45:00,69491.0,69527.0,69491.0,69503.0,1691.0,69553.6875
2023-01-20 23:00:00,69503.0,69513.0,69487.0,69505.0,1518.0,69557.109375
2023-01-20 23:15:00,69505.0,69518.0,69490.0,69494.0,1736.0,69560.09375
2023-01-20 23:30:00,69493.0,69500.0,69465.0,69485.0,1703.0,69561.625
2023-01-20 23:45:00,69485.0,69489.0,69445.0,69480.0,2539.0,69558.296875
2023-01-21 00:00:00,69484.0,69499.0,69461.0,69461.0,751.0,69550.5625
2023-01-23 09:15:00,69498.0,69500.0,69340.0,69340.0,14530.0,69543.359375
2023-01-23 09:30:00,69340.0,69357.0,69201.0,69218.0,19444.0,69521.71875
2023-01-23 09:45:00,69218.0,69218.0,69055.0,69075.0,27227.0,69470.5078125
2023-01-23 10:00:00,69076.0,69200.0,69073.0,69164.0,15494.0,69390.6171875
2023-01-23 10:15:00,69165.0,69196.0,69055.0,69115.0,33235.0,69325.578125
2023-01-23 10:30:00,69115.0,69220.0,69100.0,69121.0,36428.0,69280.078125
2023-01-23 10:45:00,69121.0,69167.0,69101.0,69140.0,26988.0,69262.078125
2023-01-23 11:00:00,69140.0,69142.0,69067.0,69100.0,19940.0,69262.328125
2023-01-23 11:15:00,69101.0,69101.0,68961.0,69012.0,52772.0,69266.46875
2023-01-23 11:30:00,69010.0,69030.0,68970.0,68991.0,29824.0,69253.0078125
2023-01-23 11:45:00,68991.0,69064.0,68984.0,69014.0,32963.0,69233.578125
2023-01-23 12:00:00,69008.0,69026.0,68933.0,68939.0,27763.0,69219.953125
2023-01-23 12:15:00,68939.0,69005.0,68921.0,68942.0,31829.0,69202.140625
2023-01-23 12:30:00,68940.0,68950.0,68921.0,68941.0,20103.0,69183.453125
2023-01-23 12:45:00,68941.0,69040.0,68941.0,69001.0,16100.0,69165.890625
2023-01-23 13:00:00,69001.0,69189.0,68954.0,69174.0,33543.0,69164.546875
2023-01-23 13:15:00,69174.0,69260.0,69159.0,69216.0,31742.0,69193.7109375
2023-01-23 13:30:00,69217.0,69230.0,69182.0,69202.0,9372.0,69252.0546875
2023-01-23 13:45:00,69202.0,69234.0,69153.0,69233.0,13220.0,69306.203125
2023-01-23 14:00:00,69234.0,69300.0,69233.0,69283.0,23683.0,69341.4140625
2023-01-23 14:15:00,69282.0,69330.0,69280.0,69327.0,18965.0,69367.8828125
2023-01-23 14:30:00,69327.0,69380.0,69315.0,69348.0,27572.0,69388.109375
2023-01-23 14:45:00,69350.0,69369.0,69290.0,69330.0,23524.0,69400.984375
2023-01-23 15:00:00,69327.0,69344.0,69281.0,69299.0,9970.0,69399.1171875
2023-01-23 15:15:00,69299.0,69363.0,69284.0,69342.0,14188.0,69382.2421875
2023-01-23 15:30:00,69341.0,69352.0,69266.0,69274.0,9524.0,69363.1015625
2023-01-23 15:45:00,69271.0,69294.0,69219.0,69265.0,8297.0,69342.6875
2023-01-23 16:00:00,69265.0,69286.0,69200.0,69275.0,10581.0,69319.96875
2023-01-23 16:15:00,69275.0,69290.0,69178.0,69191.0,14000.0,69302.15625
2023-01-23 16:30:00,69195.0,69215.0,69164.0,69180.0,8923.0,69282.078125
2023-01-23 16:45:00,69179.0,69221.0,69128.0,69209.0,13245.0,69258.3984375
2023-01-23 17:00:00,69209.0,69240.0,69180.0,69194.0,8433.0,69238.96875
2023-01-23 17:15:00,69194.0,69250.0,69182.0,69249.0,5619.0,69231.1171875
2023-01-23 17:30:00,69249.0,69290.0,69225.0,69285.0,9124.0,69235.296875
2023-01-23 17:45:00,69285.0,69288.0,69243.0,69260.0,3442.0,69254.359375
2023-01-23 18:00:00,69260.0,69416.0,69246.0,69408.0,45756.0,69276.03125
2023-01-23 18:15:00,69408.0,69527.0,69399.0,69475.0,43546.0,69310.171875
2023-01-23 18:30:00,69475.0,69569.0,69470.0,69548.0,25250.0,69370.03125
2023-01-23 18:45:00,69548.0,69619.0,69525.0,69599.0,24385.0,69440.84375
2023-01-23 19:00:00,69600.0,69657.0,69599.0,69637.0,16765.0,69509.1484375
2023-01-23 19:15:00,69644.0,69767.0,69602.0,69757.0,15616.0,69568.3515625
2023-01-23 19:30:00,69761.0,69939.0,69758.0,69900.0,21676.0,69623.484375
2023-01-23 19:45:00,69900.0,69945.0,69848.0,69895.0,12444.0,69693.7890625
2023-01-23 20:00:00,69894.0,69897.0,69823.0,69849.0,8956.0,69760.1640625
2023-01-23 20:15:00,69849.0,69908.0,69832.0,69858.0,6797.0,69797.4296875
2023-01-23 20:30:00,69859.0,69870.0,69810.0,69848.0,3836.0,69810.953125
2023-01-23 20:45:00,69848.0,69898.0,69848.0,69854.0,3926.0,69804.2734375
2023-01-23 21:00:00,69854.0,69854.0,69734.0,69768.0,9962.0,69793.765625
2023-01-23 21:15:00,69769.0,69797.0,69769.0,69774.0,1702.0,69767.84375
2023-01-23 21:30:00,69774.0,69774.0,69736.0,69736.0,2356.0,69741.015625
2023-01-23 21:45:00,69735.0,69735.0,69680.0,69680.0,5742.0,69714.734375
2023-01-23 22:00:00,69682.0,69763.0,69673.0,69762.0,3437.0,69686.9140625
2023-01-23 22:15:00,69761.0,69796.0,69753.0,69779.0,2958.0,69676.015625
2023-01-23 22:30:00,69778.0,69780.0,69720.0,69727.0,1092.0,69687.234375
2023-01-23 22:45:00,69727.0,69789.0,69716.0,69787.0,1674.0,69702.0234375
2023-01-23 23:00:00,69787.0,69843.0,69787.0,69821.0,3155.0,69722.21875
2023-01-23 23:15:00,69821.0,69829.0,69802.0,69807.0,916.0,69753.4453125
2023-01-23 23:30:00,69803.0,69818.0,69781.0,69800.0,984.0,69783.2421875
2023-01-23 23:45:00,69811.0,69829.0,69785.0,69827.0,1455.0,69804.8671875
2023-01-24 00:00:00,69826.0,69833.0,69792.0,69799.0,1906.0,69823.421875
2023-01-24 09:15:00,69790.0,69790.0,69550.0,69632.0,26563.0,69837.140625
2023-01-24 09:30:00,69632.0,69648.0,69583.0,69585.0,9161.0,69815.0546875
2023-01-24 09:45:00,69587.0,69600.0,69505.0,69515.0,10998.0,69775.2890625
2023-01-24 10:00:00,69515.0,69548.0,69455.0,69469.0,14384.0,69726.9921875
2023-01-24 10:15:00,69469.0,69479.0,69412.0,69444.0,16688.0,69679.796875
2023-01-24 10:30:00,69445.0,69477.0,69400.0,69426.0,21781.0,69638.4921875
2023-01-24 10:45:00,69425.0,69465.0,69364.0,69402.0,21587.0,69609.2734375
2023-01-24 11:00:00,69403.0,69469.0,69400.0,69437.0,12870.0,69588.296875
2023-01-24 11:15:00,69433.0,69489.0,69412.0,69422.0,14447.0,69583.75
2023-01-24 11:30:00,69421.0,69469.0,69402.0,69469.0,7104.0,69589.2421875
2023-01-24 11:45:00,69468.0,69504.0,69420.0,69425.0,17793.0,69598.875
2023-01-24 12:00:00,69426.0,69485.0,69426.0,69445.0,8998.0,69606.59375
2023-01-24 12:15:00,69445.0,69523.0,69440.0,69509.0,25840.0,69610.5234375
2023-01-24 12:30:00,69513.0,69599.0,69509.0,69589.0,25956.0,69618.15625
2023-01-24 12:45:00,69591.0,69661.0,69571.0,69591.0,38125.0,69641.0546875
2023-01-24 13:00:00,69592.0,69632.0,69573.0,69610.0,18123.0,69671.3203125
2023-01-24 13:15:00,69606.0,69632.0,69542.0,69559.0,16140.0,69697.921875
2023-01-24 13:30:00,69559.0,69576.0,69475.0,69495.0,13434.0,69707.984375
2023-01-24 13:45:00,69495.0,69522.0,69451.0,69507.0,16836.0,69693.9609375
2023-01-24 14:00:00,69508.0,69549.0,69477.0,69483.0,9069.0,69667.625
2023-01-24 14:15:00,69484.0,69521.0,69471.0,69518.0,5472.0,69643.5859375
2023-01-24 14:30:00,69518.0,69545.0,69455.0,69491.0,12985.0,69623.46875
2023-01-24 14:45:00,69496.0,69514.0,69455.0,69475.0,9342.0,69607.28125
2023-01-24 15:00:00,69473.0,69540.0,69466.0,69531.0,8645.0,69591.46875
2023-01-24 15:15:00,69535.0,69537.0,69460.0,69468.0,17398.0,69583.125
2023-01-24 15:30:00,69470.0,69494.0,69430.0,69444.0,14426.0,69573.90625
2023-01-24 15:45:00,69445.0,69479.0,69440.0,69455.0,6697.0,69560.7421875
2023-01-24 16:00:00,69455.0,69513.0,69444.0,69444.0,10041.0,69548.875
2023-01-24 16:15:00,69444.0,69494.0,69410.0,69489.0,15426.0,69541.484375
2023-01-24 16:30:00,69490.0,69500.0,69459.0,69500.0,8313.0,69537.734375
2023-01-24 16:45:00,69500.0,69598.0,69500.0,69579.0,16137.0,69543.078125
2023-01-24 17:00:00,69579.0,69630.0,69552.0,69620.0,13108.0,69564.4375
2023-01-24 17:15:00,69620.0,69659.0,69592.0,69642.0,11992.0,69597.671875
2023-01-24 17:30:00,69641.0,69695.0,69626.0,69631.0,16939.0,69633.8984375
2023-01-24 17:45:00,69630.0,69671.0,69625.0,69642.0,9510.0,69665.9453125
2023-01-24 18:00:00,69642.0,69688.0,69622.0,69665.0,11869.0,69687.953125
2023-01-24 18:15:00,69670.0,69686.0,69621.0,69662.0,19300.0,69702.265625
2023-01-24 18:30:00,69662.0,69750.0,69658.0,69749.0,17527.0,69708.2265625
2023-01-24 18:45:00,69749.0,69791.0,69713.0,69741.0,16065.0,69720.0625
2023-01-24 19:00:00,69747.0,69780.0,69725.0,69761.0,8441.0,69735.265625
2023-01-24 19:15:00,69750.0,69752.0,69660.0,69734.0,6258.0,69748.7578125
2023-01-24 19:30:00,69734.0,69780.0,69730.0,69772.0,5284.0,69750.125
2023-01-24 19:45:00,69776.0,69777.0,69730.0,69730.0,1737.0,69755.15625
2023-01-24 20:00:00,69731.0,69732.0,69691.0,69701.0,2417.0,69758.5
2023-01-24 20:15:00,69702.0,69743.0,69700.0,69715.0,2256.0,69751.6953125
2023-01-24 20:30:00,69715.0,69716.0,69666.0,69692.0,3411.0,69743.9765625
2023-01-24 20:45:00,69691.0,69691.0,69663.0,69674.0,2287.0,69732.53125
2023-01-24 21:00:00,69674.0,69675.0,69563.0,69621.0,6719.0,69719.3515625
2023-01-24 21:15:00,69621.0,69636.0,69512.0,69516.0,11406.0,69698.0625
2023-01-24 21:30:00,69515.0,69560.0,69506.0,69559.0,7045.0,69665.25
2023-01-24 21:45:00,69560.0,69574.0,69545.0,69552.0,1966.0,69635.03125
2023-01-24 22:00:00,69552.0,69579.0,69550.0,69573.0,1247.0,69621.1875
2023-01-24 22:15:00,69574.0,69612.0,69572.0,69601.0,2437.0,69622.2109375
2023-01-24 22:30:00,69602.0,69620.0,69552.0,69572.0,1984.0,69638.296875
2023-01-24 22:45:00,69570.0,69614.0,69569.0,69613.0,1016.0,69656.703125
2023-01-24 23:00:00,69612.0,69613.0,69556.0,69573.0,1077.0,69674.828125
2023-01-24 23:15:00,69573.0,69590.0,69531.0,69584.0,1332.0,69684.84375
2023-01-24 23:30:00,69584.0,69585.0,69569.0,69574.0,381.0,69685.796875
2023-01-24 23:45:00,69571.0,69599.0,69569.0,69577.0,1635.0,69684.34375
2023-01-25 00:00:00,69578.0,69590.0,69530.0,69570.0,813.0,69683.03125
2023-01-25 09:15:00,69570.0,69619.0,69544.0,69618.0,6918.0,69679.5859375
2023-01-25 09:30:00,69616.0,69639.0,69550.0,69551.0,6974.0,69681.71875
2023-01-25 09:45:00,69550.0,69600.0,69544.0,69567.0,4527.0,69683.078125
2023-01-25 10:00:00,69567.0,69658.0,69550.0,69629.0,8496.0,69679.6015625
